id,prediction
n4c88acdc1c313f9,0.4934402134860877
n4c8b8ef7b30553b,0.5041567210111204
n4c8e88b7a933d0e,0.4993899035425468
n4c9fdb6e5782378,0.5003990852123152
n4cb7afdbe7c7fa9,0.5024740208059271
n4cbc3e1225c5583,0.49814133127218857
n4cca97c6b5002f6,0.5018151268088532
n4ccdfce157ab4c5,0.49768441476802927
n4ccf87fdea0401c,0.5059279280970268
n4cf13a60052c98f,0.508437311724168
n4cf8ecdfdf400f1,0.5035126892686305
n4cfe7992f3350c3,0.4981157335073166
n4d0395d36b2e7d8,0.5033041137076051
n4d0c6824e1ebe31,0.50009386751499
n4d0f5dd9b4493d7,0.49956843937227546
n4d0fbed2b6905a2,0.5014587986126642
n4d275d028b7d969,0.5013164031341977
n4d3888809f97a95,0.5022555260123236
n4d38eb21b79cdbd,0.49786667205460783
n4d4379c639cde5c,0.4937301643253016
n4d48146d315ad85,0.4941696469148365
n4d5ca65885ee736,0.494806618120619
n4d697638477a0be,0.496414287990801
n4d73568546c6784,0.5007875357550144
n4d8488392f84634,0.49926716979051605
n4d9772cc17fe8e6,0.49937239272974027
n4d98d0f3c7c3326,0.4957265574704609
n4da84d15dbc45c8,0.5062669107394122
n4da94dcc5b7c6ab,0.49913004015506923
n4dab511ec450cce,0.5047473908132903
n4dc2efb1305348b,0.5001592086898471
n4dc2f86caee2b80,0.5064093361971659
n4dcd16985f0bbfb,0.49864402839177263
n4decb6d54efdf1c,0.4977700167680308
n4e007b71b3fc578,0.49852861007220434
n4e098b93f823c21,0.5068671428626312
n4e0d12a6a9c3f42,0.5012594961395539
n4e0dfc64b114e5d,0.5014780672279033
n4e1129c73171414,0.5003467043211796
n4e1637930dbbdf9,0.5000860504846144
n4e1f9b717ed629c,0.4962303506600979
n4e347a461765474,0.5017319610449252
n4e3681ab3602643,0.4970720049310619
n4e493bb7119ae0d,0.5003661994168433
n4e5642c793172c9,0.5024954767197011
n4e64c66ee7a403d,0.5063302786993569
n4e79b9e60d8c85e,0.5030576033392747
n4e8319d8c12c440,0.4981919586743551
n4e8370553ff1fe0,0.501677756711072
n4e864239c7c5f76,0.5049211842343314
n4e86bb5e96e0119,0.5039951602984628
n4e86e7ffb06e8b8,0.5001860463421105
n4e88126349d83e8,0.49975042397377323
n4e97e5deeff592a,0.4976155147240401
n4e9c835f6bff5a0,0.5003632234948104
n4ea28833a83f32f,0.5009188258795186
n4ea60a2683c9cea,0.5025314974334023
n4eab59085a84eb9,0.49875386583460923
n4eb0dda4d9286b5,0.5048241580972329
n4eb86a73bfac663,0.5024216169308513
n4ebaf74228b5a3d,0.4985118915287015
n4ec6ad2a1c314af,0.5023076940752706
n4edf03c567a52c8,0.4946949488492148
n4ee03356bf857f2,0.5162347008817147
n4ee6470fb8f478c,0.49867572932400933
n4ee84f95912403a,0.4938985839759745
n4ee85339a412aaa,0.49711415600408465
n4efa05d86e67b50,0.5031425783445098
n4f0932b279569a8,0.4961578838171738
n4f0c23d3ebc58d9,0.49908541699520187
n4f127d10ff6872b,0.5016968486347386
n4f25c4d55a2e1dd,0.5063383307878914
n4f507ce40fa1506,0.4998523268082079
n4f53ab3397b581f,0.5008111396774881
n4f594b115ed459d,0.5004387060530605
n4f5accbfbe83277,0.499210842159237
n4f6136490e99ca3,0.5082007932773246
n4f64406279a35dc,0.4937420913429978
n4f67ce09190b51f,0.5007583061241354
n4f7e70122595641,0.5015860893328429
n4f90dc6cce610f8,0.4943010699999859
n4f9d123cc232a87,0.49564195310773856
n4fa6015c61ef29f,0.4985225054148805
n4fad945dda132a8,0.4981396025425716
n4fb0ca8b87746cb,0.49406188149462016
n4fb4a7caeb7fc02,0.49556848681084503
n4fbc6243108da9b,0.5025816935622472
n4fc3d65f4b67cdc,0.5036299621625349
n4fd024a8c58e632,0.5080852176652104
n4fd3eb6e591f6b0,0.4952154042028437
n4fe85da1f2138dc,0.5045667584123168
n4fe9e01c117b2f2,0.5075557211677062
n4ff37d99017c6b9,0.498216858931718
n500b0e9112432ab,0.4985089203378395
n500d63f7da10b87,0.5014766253150961
n50117718ce68a45,0.4954462736755192
n5022314d1e120a2,0.5058848884933121
n50249449cbf5da3,0.49406130510299195
n5025fe86abceffb,0.4996076522891942
n502e900c7df29bb,0.5087887288901397
n5042ca77653abb9,0.5082464818278524
n504da7e8dfd249f,0.49828498950749184
n505242a23e78564,0.5071376277361206
n5052e7995982e82,0.49466995734185554
n5057d0f1d31a6f7,0.5021118530805201
n505cbabb6e70c34,0.5051458601441707
n5060c9bde7850bd,0.5022017411130553
n506260a1c2f34bb,0.501562249124078
n507c30d1fb51f68,0.49931082142350053
n507d26046d5abd8,0.49775453068173975
n508255da43054a9,0.5070223723148584
n50a2d9e35bc6fe6,0.5097172711187655
n50ac482839cac2c,0.5019129545898812
n50c3886fa85cf57,0.4988577465970055
n50c70a412a3dd9e,0.5058484867672493
n50c9da95391f7b5,0.49897650705359065
n50cf9d946558a56,0.5039446376841344
n50d111ec72581a8,0.5006401293705441
n50eb30d4254c6dd,0.5063089464743372
n510efa7d7b18527,0.5003231042542875
n5124b2da9b94fb7,0.5023516669294353
n513177859606ecf,0.5038849138417559
n513515d9e0373d8,0.5077632676396855
n5139247f44a228d,0.49468601987348837
n514e3ee4709d674,0.5073791119517548
n5153ee0ae8c0001,0.4942445604670134
n515750767443238,0.5016855987587902
n516a2a94e1387c4,0.4936941945582509
n516c764c9163a1e,0.49764190406503406
n516d9ae9f0aaf62,0.49542187419203426
n518035b7682e73d,0.49962943979674196
n518618cb1641da7,0.4981645570086156
n5189cf6118fe399,0.492019716432503
n51993117f61ed92,0.49592415107000487
n5199c1c61a2a020,0.5062590291135277
n519d5161070c7ef,0.500697140375173
n51a5c62527243f4,0.5083535297071828
n51af0d554819972,0.49715628603277784
n51b2438ea523cec,0.5009661890120215
n51b2e81c02c2e0f,0.49563125638706207
n51b3a033f8f8625,0.4969842615604654
n51b8995848df086,0.5066903523681726
n51cf4d51c6c0679,0.5030486119349197
n51e3d96a0d18306,0.5008022733330613
n51e752accf47344,0.49854141531624774
n51f0eab701a360d,0.4994976346778035
n51f3e697286a67f,0.49712541893946366
n5208b2df29f4b51,0.49853275904497946
n5209bf157a20425,0.50219863002424
n520f894bc47d418,0.4973457981959958
n520fff228a2903f,0.5064179165262063
n5211d1f14b78879,0.49904240231535046
n5214e1ab0e7b9a9,0.5029990777985093
n521708f253d16e2,0.5034399762578877
n52222d7a08ef713,0.4964164483430971
n5226395224e020f,0.497612308350597
n5236744395d5e75,0.5009179403891232
n5237c775e71631b,0.49626090036745407
n52398fdf633b949,0.5003832274421124
n524a76c083c61a2,0.5016291053722542
n5255a204aef2e22,0.49995470940289377
n526675534f8c011,0.5062481912015137
n5272383efd98e54,0.49821981033363094
n527a77a86d78596,0.4997360971390826
n527b9a0f8e825e8,0.5015684925733842
n528e516c15ba369,0.5018046098235364
n529eb5087e4023f,0.49816974039897965
n52d6184fc7014e8,0.49955484312796533
n52d8ec17d0294a4,0.5009691752718124
n52e9c1354b13df6,0.49958590334238
n52fb160a34e1124,0.49625418445548125
n52fdd9f42a3ec31,0.501042872890887
n530cb92cd17d5a8,0.49667379270639395
n53151fbc5cd7d79,0.4980949421333196
n532058b1a349f3a,0.5013996438717178
n5321d1a62461eaf,0.5018515878451308
n53268f9690c1e28,0.49898051234252994
n5337b374390e2f8,0.4900865225240471
n53380b1f8ee77d3,0.49577744133454615
n5340a1d6590c658,0.49875856862331797
n5342012fed7ee67,0.500020549081851
n534b98ae856bf9b,0.5019726656172434
n536337ffa6f8f45,0.49894907645270914
n5363667113ddb8f,0.5016888098152661
n536e48fb8db42ce,0.49877638830255355
n53873221a75e492,0.498579383707009
n538887e4bc933eb,0.49424515787851064
n538f2788e459d4a,0.4985427487067809
n5391f94d1c49703,0.4969312223017907
n53b15d1f04266f3,0.49695407029444927
n53c16508a924ac0,0.5008475658387134
n53c27ce7e1eca1a,0.5018551676931003
n53cd36a9d0f7191,0.496796743999083
n53e07d84dd6a1b4,0.5029546975163336
n53e243682b02a63,0.5032786217465568
n53e51836210630d,0.496995805558679
n53f2bd96955189b,0.5005032388233002
n540224f5e25e7e8,0.49887504465321747
n540967016375560,0.5026935466716727
n541974da64338b5,0.5043518720772819
n541ae19bb696313,0.5006970607437091
n5428c99cd2d2c87,0.49850415968882505
n543696b4b3ebbd4,0.5032058313299455
n54375125c8746e8,0.4946404776090912
n544677a30745c95,0.49539010243898407
n54483b4b33855f0,0.49671116902489365
n545582bdc3d1736,0.5101145498954448
n545cb7d44239abd,0.4977533415926501
n546248c7750ebf6,0.49746233158023667
n5472cadfa220fc0,0.4959082078014317
n547609cc9d4c484,0.5044491751864231
n54782f6bed023d9,0.4987211642572857
n547d19e404513c9,0.5009412272832519
n547e631a39ee0e6,0.5011667921630856
n547ede17a96ed77,0.5010952933775761
n5485dfdd34ed2c9,0.49974219032119527
n54a493be9855542,0.49681466518064454
n54a4dd0ec7f2e4e,0.49905275852188535
n54bffd4ffa6f8a6,0.5037158517037323
n54c0f89272ae4d0,0.494741469665695
n54d865e7de2800a,0.5034451920130784
n54e6f76a9e29987,0.5024588384680942
n54e7d56fb8485ea,0.49883629133012436
n5504e0c817fee6c,0.5030447309642825
n5506218d3ea2480,0.5003230242314904
n550a0f1b92be230,0.4917077531490688
n55157d9ba473925,0.49448328331324354
n551dee71c19d27a,0.5028449572327676
n5522fe0711f5bd1,0.49905327685494383
n5525a2e73d260a8,0.4976327078808195
n553fc232d034444,0.5018445680420617
n554939ecda2be03,0.5027089978794436
n555bcbd2fe7fcd1,0.49192908710952626
n556409b03a878f6,0.4999182579013725
n556e08a83f7d8ab,0.49915753132807184
n5571ce7a8fa6ba5,0.49657564434110363
n557c35ae5255b74,0.49851048367340073
n55808561f6352ae,0.5019334187911749
n55933b47d75bb9e,0.5006902346233966
n559bd64afd037a5,0.4969369240741671
n55a3687c3222f96,0.5083584663043215
n55a6b3017e7b5a6,0.49902413154611447
n55abd25bd8b8a1f,0.49771718997727477
n55b0426a296f10e,0.4959154870876879
n55b31a3c4f9c1c8,0.501192934202372
n55bc2693a2714c9,0.4991806833371921
n55bcaab153cd18b,0.4977372726299608
n55ca40c7ecc6dcc,0.4985645194632442
n55ccf1ad24917a1,0.5007281002544849
n55d57d6b1c47a4b,0.5031811245647442
n55dac58fd16997c,0.4972480797917402
n55dc21b21ebf9e4,0.49934589039676214
n55df440c1f85bc0,0.501629011794152
n55f0067b26fd805,0.5053560246154776
n55fd203ad92e497,0.49446768251726775
n560eecac2d6b157,0.5018314682335467
n561b2bea4c7e220,0.49836071206571714
n561def13a159a95,0.504279473884881
n5624d822ed51d31,0.5051947622755255
n563a55e7224c9b2,0.5019459681182543
n564dea2f81a8466,0.505365821969101
n5650c8ed4ab3b83,0.49755191147276745
n56639441eec21a2,0.5016290823215208
n5668753782e8d83,0.4998754813782112
n566a5f114043f78,0.5044636102703863
n566eba30aa6ac14,0.493843918279913
n56709a0cb6a412c,0.5004446606599693
n5683d7f93f34042,0.5018724215183945
n56906c2218ffaab,0.49664449367942354
n56a52d0b5f4a2d1,0.5005795927827286
n56b0220a2d8158b,0.49705793878880317
n56b57ccf67900f8,0.5007605257401346
n56b908fbe7c32d4,0.5073499394894025
n56bedc77b17a203,0.4995525423901893
n56ca49466eb4e36,0.5048762510327125
n56cca37d351f3ee,0.5055369098872344
n5703dfcf53e915a,0.48965922848371735
n5725e54a1d713ff,0.5073015327000836
n572d4b3f5a2113c,0.5015727976492135
n573029868bb8115,0.49852937409438375
n573f5791a8ada80,0.5011738075446484
n57489d50e4fb4b9,0.49717035796038456
n574d2a34be2d3f2,0.5007092233439828
n57510d011ae8be1,0.49743111310185084
n5756c4cc8f6d64f,0.5041480471355702
n575a12decd1673e,0.4994591964946335
n576a3ccf73e6ea7,0.5005262973092823
n57714fff4e6eb5c,0.4995855287864416
n577329d2cac67aa,0.5096532184314488
n578089c5a30e2a9,0.4964197307806323
n578cf79ebf5fae3,0.5032110750949179
n578e21409a9edc1,0.4995540629046589
n57d2036538ce904,0.4995563066927332
n57d28764ce10766,0.5016194227901631
n57e72a743232bda,0.49891066610333096
n57f291e2080a032,0.5005177788455017
n57f7a15c4fc3f04,0.5011547957194162
n58069a2989450b8,0.4915657569665164
n580aec9cd29e4e8,0.4977136724497943
n5818b6e14b386cc,0.499762963540727
n5818ef4449e4868,0.49134565402651137
n582b18214d4e92a,0.5005281096136004
n5832ee4ab7f77d3,0.497854798254624
n5840043acee3685,0.4995338433674301
n58443b34a08f108,0.5069240626769229
n58493c360ab5038,0.5000027355058081
n5856e77b4364aa1,0.5044194707692169
n5865792b023f1dd,0.49546781833445486
n5869f072f911a6b,0.507426254015832
n58905de8e987683,0.4974654583941799
n5890d7c49cdc9b8,0.49516637251456386
n58b2537d3baa6e9,0.4997115074153948
n58bbaa8bf10e1fd,0.5005957777834358
n58e78a75c9571cc,0.4934542715130412
n58e7bcf08f64c9c,0.5029896108764695
n59089739a136928,0.4983447802657717
n590a49237a619d5,0.5024345299292513
n59132b298ab1fe4,0.49763710481616114
n591c92194688cb6,0.5042818136009898
n5923dba497b2723,0.4996055825093276
n59296bf4ee16309,0.5019832644709354
n5930f9c56e0c1c9,0.5046802051267455
n59385e2ae61a476,0.5003620017868168
n593b2e229538c75,0.49714464660650287
n5950b50ec488c5e,0.49871714131590567
n5956f9ac558d21e,0.5061967735928569
n596ce8701634100,0.4964292430867031
n5974735b87f128f,0.49766674658279353
n5979090ba08172c,0.49229228170052935
n598fa91752907fb,0.4994577226933968
n59a2eb6bc9e5f4d,0.5002503980788267
n59cdf5383b5e26a,0.499610847157464
n59d69e729158fde,0.4997669378697997
n59dcca571821197,0.5065539233994351
n59e0b1fd083ec96,0.49904080697796965
n59e57144f2581a4,0.5002051637924235
n59e9492f1b706b6,0.49680494312080453
n59eafb432dc354d,0.5015819614747409
n59efb89e362195f,0.49531469097001796
n59f7e2c4386a027,0.49973282162726607
n59ffc0c1e11c2d5,0.5021615769005059
n5a10e3a2d90cf70,0.4997847735831674
n5a160eff7777630,0.4991473902157498
n5a1b1297f5b4cb5,0.5036881177171845
n5a1dab0966f93ba,0.5004433587026992
n5a3ab0a56a86b54,0.4995992577855389
n5a4417dae5ca045,0.4962941837868143
n5a4693e9444f972,0.4994332589960223
n5a47bd1da73e943,0.502207994142335
n5a54821724ef676,0.5072319350119043
n5a594551954b005,0.5038165582579491
n5a634b83740b19b,0.499586985750908
n5a64de174130474,0.498146317503197
n5a7e56eec570aae,0.49632777803931666
n5a904b6524b31c8,0.4955438432933913
n5a962aeb78ff4d0,0.5013509660623483
n5a98d2c3445ab0f,0.5007707226416791
n5ab5b4404a1681e,0.49813190001889146
n5ab984c24c2edd6,0.49982452201696825
n5acaa25f7f1e21e,0.5003119445562093
n5adc16ea9a7bf5b,0.49350280063712376
n5ae729f237a90f1,0.49410910679107617
n5af2018c110e3fb,0.49858049981347063
n5aff13f8846787a,0.4974212227645772
n5affd5e64c68388,0.49960796857711526
n5b0d667e7d541bf,0.4985034137539263
n5b10ee54a7bb844,0.50041028942713
n5b239ec8c81b621,0.5017804671606102
n5b26833f3ab36f3,0.5069136394350191
n5b26fb3a4027a42,0.4968785259859199
n5b2740a3613419e,0.5001754563493226
n5b31946d1efa007,0.49944630528051626
n5b31e5a86320e2c,0.5003051193670637
n5b3a486324856d4,0.5019006366527593
n5b4aaeaec336e7b,0.4988925439297124
n5b561857e182f85,0.49445313693893184
n5b6745023878da8,0.49740565483056853
n5b69d54bc4e20a4,0.5032666904684941
n5b7d54f68207a2a,0.5006940665675753
n5ba0cb0e88ccc10,0.5013644790933157
n5bab182ac40ca39,0.5025093156889869
n5baee7ff6e2a856,0.4953152213385684
n5bb00f56f8bd0fe,0.4974792441099499
n5bb22321f37d46b,0.5062784419994372
n5bc7ae8e9448835,0.4961860043182613
n5bcb894b5b33329,0.49815657949615355
n5bce6970c637976,0.5004419894331977
n5bd03953219fa46,0.5014776190230819
n5bd06f99eae346a,0.5022068429812307
n5bd6c8bf33f43d2,0.5009379824856413
n5bdffa727d61e03,0.504535050066575
n5be048b20b24263,0.49750527530083866
n5c085a2d82d2469,0.5047235719096282
n5c0f43ca6defb41,0.5082295739823224
n5c204315cb09c62,0.499505423100877
n5c3873cd30c5edd,0.5017772254119618
n5c395763df03b62,0.4945007299857164
n5c3ea2b5b14a63b,0.5010711004017802
n5c4087dedb928aa,0.5007911159247268
n5c4cce5bbebcb8c,0.5043936031656276
n5c5ad480c59a775,0.5015475416165976
n5c88e58790ae197,0.502986189066787
n5c8f68c8d61e455,0.49746012391467404
n5c9dffb435af4e4,0.49314460238516183
n5cb41c4bfdff8f7,0.4938270086477186
n5cde3d5172d90b0,0.49553933336618655
n5cdf65eff8c3ab1,0.5047054436562683
n5ce3574fe343e15,0.49887402623389804
n5ce6d7de3ee7d11,0.5059479732065507
n5ce838e203f236f,0.5016936387554213
n5d2c295fcb00eee,0.5054184400645196
n5d2f5be14163a53,0.49655498549690086
n5d383375a11776d,0.5003026309879219
n5d3a2e8b8f9b686,0.500557357567353
n5d4599914fb3c4f,0.49784463597748807
n5d57ac9c9e481c6,0.5018382979144026
n5d8113744758f50,0.49804285013368077
n5d860d75ec01e24,0.5059218881646858
n5d899712d8fabe6,0.5005636161734455
n5d8c96cf9b6be45,0.5050630593225978
n5d9648eb6b6804d,0.5073168733407493
n5d9aae9657b53c0,0.4959658839888058
n5da09bac6d3ffa2,0.4995110385108452
n5da17c075243a8b,0.4961369328418613
n5da535956c369a4,0.4933915075259872
n5db416e9d95887e,0.4994158812936472
n5dc5f5a67457e6c,0.49422906474693074
n5dcbed1daff082d,0.49648440468801425
n5dd847f0bdb4336,0.5038047350086826
n5ddb02219b88b5b,0.4937334177222212
n5ddd41e9daae83f,0.4987859800400948
n5de80a46e8aa13d,0.4973770808708493
n5dea5661bb0f217,0.5056320475365726
n5dee709183772e0,0.502838036533586
n5df3a9e6270b911,0.4999247449715252
n5e1b5a8de7275ed,0.4986909076680069
n5e228108946c14d,0.496929611864961
n5e2cc230f8018bb,0.5017522337929672
n5e2ed5f2b65551a,0.4999269764305521
n5e31484b6fc1318,0.49880129205324764
n5e3996b867264e6,0.49907019482004966
n5e43505a6857441,0.4994719408224345
n5e46193ff096f20,0.49671267057850804
n5e4abb466179697,0.5014678258691054
n5e4c27f0a76c8bc,0.5039942170683429
n5e5751bcf5a8227,0.5021994928605057
n5e58a1aa2adb6eb,0.4978877392659793
n5e596230ced4f2a,0.4980503226919553
n5e61ad551ade2c6,0.49723813284575147
n5e6c0e1f25322eb,0.5066551955541525
n5e70626a37b5098,0.5056396353032169
n5e719625f7fb913,0.5008705017898296
n5e96976836d02e1,0.5009576330835664
n5e97aa3c63fbb84,0.5109784793371135
n5e9b2984e292349,0.5038871373564346
n5ea096c1a432304,0.5010956657687935
n5ea83b52990248e,0.5011837558027326
n5eab2976bec48a7,0.4989982383003445
n5eadcb806421a1f,0.5036342455644975
n5eb82208bb3ed4c,0.4967013207844761
n5ec15a6c1f022e8,0.501659670525278
n5ec3c0a6f63f37f,0.5087468866016275
n5ec4e57f503d7ce,0.49973869944687094
n5ed08ea5a459227,0.5052142363633555
n5ee5ad71207b0ad,0.4975025573707041
n5f010e526f670be,0.5019480968559574
n5f01789acacc2cf,0.5002332956016604
n5f0cbcdc9004551,0.5019486450259598
n5f11f75e62eb5ed,0.5001419208479053
n5f1e6fb1fcdb464,0.49960425666247393
n5f2002a38f48e78,0.4940307818161479
n5f26162ee1d18f9,0.508128502372388
n5f2902f7c8e6e22,0.5013558474088569
n5f313b87d63f3f4,0.4996070009504556
n5f55a784ed3daf6,0.5073678451637127
n5f5b67fe45aa4a9,0.5028842537299597
n5f7a039ac5ab0d0,0.499704245660038
n5f9da7354d91767,0.49845153999900754
n5fa0b3c81d85871,0.5049387884482116
n5fb6efcdab21fcb,0.4998100071384126
n5fb850b846145cb,0.4988409351802227
n5fc658395cecbec,0.5034871621326928
n5fc73165f4a0563,0.49959490718273647
n5fd38994e69f9a2,0.5002153906368239
n5fdbb9549b747b7,0.5044862779446067
n5fdcd75a53b98a3,0.5000055186378153
n5fded307a4efb61,0.500342662330223
n5fe5e59bdfcb1a4,0.5020849594378637
n5fea90eae320d59,0.513281343598748
n5fee43b1483fd7e,0.5057718786444835
n5ff2e7dd6e18093,0.5044743340918072
n5ff9508c1b593bb,0.5017057762328252
n5ff9f8a849fca37,0.4985435359957542
n6006a598f5697ff,0.5030561362113244
n602be86c6d32ce0,0.5008102600750106
n6035545aef68845,0.49712404132006033
n605406e8ee1ad64,0.5010178912937734
n605fb5b6361aedb,0.4981028982547912
n60668b212e78348,0.5000669827020716
n6080424b847ebfc,0.487399790483616
n60a5e2ad050c043,0.49720868641037186
n60c2db1005c18cd,0.5057499006198888
n60c948bceb06a09,0.5045474638729898
n60db2196ce7ae0e,0.49959310919760186
n60e5683e1c1bbde,0.5014555145210998
n60e8578b73f1ad6,0.5026183312636822
n60e908ef6327eaf,0.4971953027002085
n60f9a46508fefd3,0.4963629653077677
n611219eb7581a2e,0.5030719812075906
n6119755e27ceb05,0.4980285514523765
n612466d5c68ceee,0.5008314728111957
n6129a60fe9e4035,0.49861014318247693
n6133157a959dc83,0.5013908627366619
n6134aa54003f87e,0.4966940484837319
n6140cb940d3ec1f,0.49928465621816914
n6146e7147bf1d6e,0.49695665679902706
n61510ee424f48f6,0.49737494938248733
n616034ada92c873,0.49825152500819997
n61670e3bfb47289,0.49698894915531544
n61725c1e9070467,0.49229258425698186
n61780fbf79daa3d,0.5024957551646857
n617c7b9f1dbbbdf,0.49778763020634237
n617db3902d3ba5d,0.5015837955797696
n618bc7d43de60f0,0.49902411474680575
n618c2f362a41694,0.4957825171507623
n61a1207783b71c2,0.4957118555085288
n61a1a2b5ee7756a,0.4981751055159455
n61bc3bd28890371,0.5064293936518596
n61c5f940affb44b,0.4999719426789355
n61cf910add82a0c,0.508757265201636
n61cfbf6849aa93c,0.5016264930187787
n61f67f1445626b3,0.4980932955396076
n620d02b7bfb120e,0.4959571971716437
n621dcdd592e0006,0.5075496406692759
n62265a08d6ab415,0.5033494901777951
n62309969226fd28,0.5012488989792425
n6235ea0745ca6bf,0.4922553348965615
n6238a1897679d04,0.49859410693208184
n623c9d80b6b1009,0.5010121016577416
n624e120eecd8ebf,0.49873269019087163
n625eaf18ebf1896,0.5001171805815584
n626573305df8d69,0.4939773443990077
n6269df53efe8836,0.49749024706745204
n627272a370022b4,0.5033228956672914
n629099ea36f1a0c,0.4936861049059144
n6292af0a8696601,0.4996435968167816
n629fa221266beb5,0.5075374104030677
n62ab682978e012f,0.49863102542431276
n62adabf07b60e27,0.5004891896845208
n62af9430429c451,0.49830805616787227
n62b091f0ea4a285,0.5015834534286367
n62b2834e98ee20b,0.509137081164524
n62b6bd6509c5fa1,0.5037439689304937
n62b979861d0143a,0.4984176955799204
n62cceabfb43066e,0.5010967885624765
n62cd46934f3bfa0,0.5001895844395645
n62d55de76af0f99,0.5019771117234114
n62d70eda1cd226f,0.5016697706485194
n62e28c93f115b68,0.5007416970828363
n62f39c81440fcf3,0.49855455261285514
n63022e7e403d943,0.5059875160958498
n630bda157856b31,0.49456847096901224
n6314c66e625bbee,0.4981321371416882
n6317c75a12296b2,0.5066543309704622
n631a79e80aa0d4b,0.49855508184990777
n631aa4d25525ab9,0.5005031963734788
n632ebb67c921a5e,0.5014600589555153
n633e1ae8f69adf2,0.49249406471587454
n6343f48f436e540,0.4988545352118026
