id,prediction
n5f40b1eeb26acf1,0.49673016256712177
n5f60f4fad32cc8b,0.5025745554354653
n5f7341b0f6fa6a9,0.4970915644190073
n5f9c1adcc015b6b,0.49384192103607194
n5fafd0f035d6c28,0.5066453230742565
n5fc7bb0caff8e5c,0.497341664208955
n5fd39655ebfea39,0.4945953909978592
n5fde1d6709a8b84,0.4979042837040511
n5fde4e340733b36,0.49950871287018
n60173e058244faf,0.5063234668557267
n601b8ae6c9f0621,0.5096052535001162
n601ed769e2bd88f,0.5030772919508154
n602389e5217d0d1,0.5019306947452776
n6023f2512849756,0.4978438043462481
n6038feeaeed40be,0.497915673082798
n6044cc03ff9c85b,0.49894266064626636
n6054c0ba0f53733,0.5010045764083696
n605d3b661e61af9,0.5078625490625402
n6061b6fafaf3e16,0.5032010707893857
n6067e3f297dd035,0.5007933710507596
n606e833c5836e0d,0.4949113195501661
n6075e58629c98d6,0.5004448935141301
n60802aaf386afef,0.4968531051618403
n60899c0350ed712,0.49979600204301
n609b072d27a8edc,0.5019300858287125
n60a2bd443433dfd,0.4973621827020388
n60a323ea3405434,0.5040508647720517
n60a45483fe66b4a,0.4989481267261942
n60ad8a55c741a7b,0.4958860511343988
n60aeb81b98c26fd,0.5052164211469058
n60b89c7ca735b10,0.5010744683779778
n60cfb7fb025b53d,0.49461590908304764
n60dc248db75ff16,0.5095363962249694
n60efb5c73c5a7b0,0.500639731653595
n6102b6bcc7fef4d,0.5006837454476105
n610e169ccaecffe,0.5041748490591834
n61115e8748af662,0.4977940472900623
n612b942c4d2860d,0.503222404675022
n612dcd74e68d5e5,0.4940780807457677
n6132ddc86231658,0.5080712277936318
n614662cc76a591b,0.5029996057417131
n6148d2d3254f34f,0.4976777025646604
n615d27cb77ac865,0.5037815669448001
n6187fb43317b01e,0.5057533445143991
n619343361647b20,0.5049746669122633
n61a7bd97b96cd1f,0.5050765027223363
n61af0eefb53f0b8,0.49854604527484214
n61b0eb5a13fc3e5,0.4993846788158627
n61b2296975b70fa,0.49799890103228084
n61b3e93c48d8fac,0.4979762896592519
n61b92ff40087500,0.4993628713732467
n61bafbedb0876ce,0.49959305329230286
n61c155c2d1fab8b,0.49500004376670514
n61c44a1850fe7ae,0.49685583224188423
n61c890b9d126b70,0.5050706551948952
n61ccb08132d0b00,0.4953444229544502
n61d8d6c3d2524f7,0.49808084776339145
n61e9b993fad1a12,0.5023413793307125
n61f9f62c87575d7,0.5048489415786279
n61fdd8ea2e37115,0.5000205509642648
n6205f01f422bac1,0.49566837081195597
n62168767e351709,0.5021521207409694
n6222b5014e585b7,0.49681371017244996
n622339e521fa98c,0.4973949043648904
n6223785c0bcd396,0.5037194159422063
n6225d1ef1687e50,0.5032950780573017
n622e527f5982885,0.4987052060332078
n62322756ec4ab43,0.5046649645696547
n623c20314ec4e84,0.5024664856370957
n623dc3ad1b5c9c4,0.5067986923134339
n6244a26248a15e3,0.49825730487186404
n624a6f71e84984d,0.496598226589774
n624b27af4247bb1,0.4995844130371315
n624b70189644469,0.4962164831489721
n624c3824c0ccf00,0.4997685443175987
n6263a3b7c7794a3,0.5016280196656195
n62709cb66840169,0.499140120901101
n627527c1f2963cc,0.49849419477813817
n629cae5ac18bbda,0.5012285399166573
n629dfe64aea9432,0.5130992263679883
n62a040ea5fe7c54,0.4955727639446252
n62a07e494956273,0.4960959909293269
n62ad5d6cc3498c1,0.49786573224652253
n62b0fe8cc45a285,0.5018503793262443
n62d4ad080cd45d1,0.5104091541292921
n62da27935b87bea,0.49919060528134546
n62dccec14fc9ce3,0.5011616873959326
n62e247e9e28b4e9,0.49832869854112755
n62efee517b81154,0.5008467552704637
n62f372f0e3be301,0.5088675496790293
n62f4c6e42d7d2dd,0.4981444524070918
n6306ed735521083,0.4998087529594815
n6320007f3467d71,0.4974636660976157
n632a7258c1a5b44,0.4943386109059989
n632ac21498c64ec,0.49992179246755175
n632c401a2b0eee2,0.5003437509894461
n632d277e70628c7,0.5010990692993544
n633a68a539b5956,0.5007057267928497
n63411515d9b7482,0.49883185238977357
n634e3fc35a84080,0.5003259782832157
n635eea6afadd2bd,0.5077053361790048
n6360f5385ba6ee1,0.5024989712677674
n63836cd2050ce02,0.49633499424457267
n6393ce31a671c25,0.49824106221836323
n639614e351b1186,0.49896613522543354
n639e435efc4cf7f,0.4972342832611988
n63a8aa3b47807d2,0.499004741715303
n63a9d1387e4c17d,0.49986567998324327
n63ac75f69f4cc08,0.5036506908629228
n63ae5c7b156ea62,0.5008525811188355
n63af89b7da3369d,0.5006360847432857
n63beff70012985a,0.49855257921958074
n63fe28776e87ec8,0.4946213664908085
n63ffd85336d5018,0.49573503701443883
n64017dc3687b3f7,0.5082023820194874
n641178859757afb,0.49982519472114817
n641989610757dd6,0.49543404072337854
n64407fdb3492194,0.5008973824274638
n644438358a7250d,0.49332164665126405
n644cd718f943ace,0.4983871761725302
n6452ba88ad9e833,0.49865810498461893
n64608e7a536cb5b,0.4934512945075359
n6462ef06b1c2ff6,0.501631025300604
n647e593a0baac89,0.49898609547829736
n648043f5e8d3197,0.5027036889756712
n6482361475da778,0.49869799160656675
n648a2b1e2ec49ae,0.4941007200085469
n648ba9eedaa3fea,0.49542782351098896
n6498506d1a3c824,0.5043072646372061
n64a67f9c742a95a,0.4949767663269687
n64aab8c6f1dff24,0.506259595064296
n64b121f58dc32d4,0.4992921090530995
n64b45f0c771b062,0.5069476443272684
n64b730ba0d5db51,0.5000289772091006
n64bd83ef2808c57,0.5040801753933783
n64c6b9a0532755b,0.49966982546191474
n64cf1fd2ce85e38,0.49705648544039976
n64e1288ceb1782f,0.5031952322517994
n64ee0997951d7a8,0.4982324197427178
n64f2258268243de,0.4954407289678698
n64f5bf0a54d5c7b,0.4988278031918543
n6500057bb3fb752,0.5003362559908604
n6515add599eb5e7,0.4975157927305751
n6520cc80910bdfc,0.49898768088992906
n6523a135f6981f3,0.4978356304606025
n6531b15e506a1fb,0.5012628796211849
n6541370a8f451ab,0.49928917783874066
n6547871ffb3753d,0.5055700129257891
n6554a31b2d6ffda,0.5048371559460095
n65668862d4ddb0e,0.5027915211316045
n657749f6c40812c,0.4969426618069706
n65788424e04cba2,0.4915217406140076
n6578fada369e2e1,0.5023453482420909
n6580eb1c9149292,0.49870526575602814
n65901f4c3f712f9,0.50114732732299
n65a6aeb0ca53447,0.4966682358841772
n65a885acfe6d969,0.4955296463466614
n65b79120cdfaa5c,0.5087142507582894
n65b7c0b5bcb1d31,0.4891701861395594
n65bc720e0de50fd,0.4983825446344957
n65bd6c20cc6bf67,0.49525768365913775
n65bfcf8091bfcf9,0.4976326378746543
n65c5507222adb0e,0.49665954121102124
n65d1b83df8a9430,0.5010906881358782
n65d2544ed687e79,0.5011035132053445
n65ecd840e8e68c2,0.49808367747207377
n65f120d65fe5ed3,0.49858301550794026
n65fa9c146f59f40,0.5014973823642742
n65fae6f26f6f004,0.5004406153098485
n6603ef3d6bdaaac,0.49900302429623156
n660e4789bdbc50d,0.49287570586651314
n6612cbd5ea37840,0.5009715758294899
n66209e45fc614a4,0.5033112727401199
n663477555980cfd,0.49826008736368654
n6646a78ae49b23d,0.49871303702400627
n664a447f3f20d20,0.5016519017920772
n6653d2a987e93b6,0.5018612766005498
n6655f51b96f35bd,0.5011409026676519
n667b163d9774724,0.5020653818228178
n667c6d8243c2e8f,0.49320763061619055
n6692bb84eed9090,0.5096292778800212
n669776ade38be9c,0.49407147245430794
n66a265f09bfe276,0.49534103385906453
n66a30791f85ee7e,0.4997063811201178
n66b9f585a643dec,0.4985663280279795
n66bad6af402e349,0.5023970685072813
n66ce8c98684cb20,0.5006688976372812
n66d5981409ac292,0.5013282239308926
n66d85980b7ce2bc,0.4978890620709802
n66dae0edd129568,0.49655141973620737
n66db43bee1b0106,0.49496497576247017
n66de5ca9278a8e6,0.5060864870183849
n66e7053a7bbf95e,0.49721510981799655
n66f9b2307b239f0,0.49085051082199505
n66fa970799262c4,0.5050630322974875
n66fd9507b9ff3d2,0.5058414130772513
n67153f84804f483,0.5044982881005157
n6715614cd48afde,0.5043712272348263
n672792247f75418,0.49911298432874446
n673fa7d8cd38aeb,0.5028375909989887
n67579258793ff6b,0.4990303113052347
n67654626e3e1c8c,0.4981058570295257
n676cd34393be33e,0.4997352460642279
n677625a2b2cb29f,0.49858439459353915
n6782711b0b1991e,0.5037659924085128
n678306ebbd7042f,0.5048087759438612
n67848fed82eb1f3,0.5016558530440787
n678564c54938524,0.49788298453804297
n6786e448510a5d6,0.5003670259146468
n678d54a66409f53,0.4995575856175255
n678e1ae942ee7ce,0.5004329550738866
n67957e4b394e20a,0.5003022026489279
n679aa40eb066bcb,0.5016646628416428
n679d8171c13bbd1,0.5061104718622446
n67b6d4b8eacede8,0.4917190302309914
n67b9d34939c3137,0.4986948476702788
n67c08533a292aae,0.4988007209888595
n67d20b2151be6c1,0.5042646805153371
n67dc85be24d0b6e,0.49819708040609084
n67e299527c830dd,0.49707633418511943
n67e895e8b5b6edd,0.5020101470216136
n6800cf59814eebc,0.504103563408372
n6807c5f61d8df7e,0.5022376360186981
n681db15e294b42d,0.4972360844775713
n6838fcb45a98594,0.5008769451489913
n685197495c076ca,0.4975981247807125
n685840d96e94872,0.496057005898021
n686b7fd8242eb37,0.4943743482263022
n6884054a2cc42b4,0.5012228250784626
n6884e03887d36eb,0.501808789974288
n68928d17dc168d8,0.49974402918983507
n689912e7f6b151f,0.4982949228286821
n68a516ffe1a71c7,0.5033130527593365
n68b6ce763d15ed5,0.5032507490662952
n68bb5e06971b643,0.5012639859350965
n68df8f98c82ea1a,0.5003693210513284
n68e7561287f8074,0.5074581758477708
n68f4c1e4b71e7e4,0.4957606458438483
n68f5e5d1bd31cf8,0.49684910723047915
n68fc81d5e508f50,0.503551385034249
n68fe48e5d10283d,0.49842416476672685
n690682286d5610d,0.5013543422391518
n6908395e52ee9ed,0.5014753942505522
n690cd151b224cde,0.49585089424885076
n692da8ba6b3ffde,0.5022004947381721
n692df4a3fc0c97d,0.5032647219591325
n6938f37b0420061,0.49856642729546574
n694aabe3f0e2753,0.5042147252263521
n694f62b6a157cf5,0.5020080578108369
n6957761f5de7d37,0.49853583085083863
n695b7731cf41824,0.4988048618555472
n6974ce3552ac513,0.49809894337637545
n697b706b4cd39bc,0.49600017518004
n697c86db6dc6808,0.503642174970683
n698925518077b05,0.5005504439800987
n698c24598deb65f,0.5022852650107725
n698f12d55359c6e,0.5085736980616908
n699122cf97c3803,0.4927854682712525
n699c35077a91aff,0.4965832961376125
n699df14fc2fca87,0.49729816906339686
n699f4ca90458892,0.49619229580867985
n69a06f07e82aecd,0.4981329181508003
n69a246b031fa44d,0.49519282330077447
n69a8724006033bf,0.4924390444575996
n69d0c14d9c2f988,0.500148193017697
n69dd4e749638e90,0.5029957384148092
n69e86ccb3a769d1,0.49924747235064026
n69ef6263581dddd,0.49892061362795537
n69f2f6a6e6ffe23,0.4954055068837183
n6a1c4958057952f,0.4989120194503172
n6a1d0476040ad9c,0.5013822647279147
n6a286a54068a00e,0.5014309654695185
n6a2952a2821c6d6,0.49552450375781304
n6a3741a3b2e9450,0.499288891825269
n6a3cc872b6b0892,0.500340680638273
n6a40aa700a19258,0.49764602418376336
n6a51b821745c77d,0.4978154218111894
n6a58500674eca47,0.49875158489174065
n6a5c73c5f05942a,0.5091342329504263
n6a5f27308ca3c9b,0.5049130684258712
n6a646db9d04206e,0.4976654192722948
n6a6a13db5b2add2,0.49717987990892343
n6a6ec44279f1716,0.5008525304113836
n6a8a0a591bf5fc6,0.49739072211544955
n6a9e4c769d0c557,0.4996600942624321
n6aa0e4dd99d886a,0.505451721608981
n6aa4090e6990949,0.4960672633398881
n6aa5132ccb8393e,0.5047462379611656
n6ab91bad34b9e3b,0.5017533124820492
n6abb526263bf1d5,0.5047936980444445
n6ac15cf8e39a64d,0.5018037945388368
n6ac604041c71954,0.5100514578355199
n6ac60beb15aeac6,0.5063737229789343
n6ad12f13262d76a,0.49940248303368007
n6ae27f72fb5705e,0.4954443027189259
n6aed2e8c9910447,0.5012241042785797
n6af856e8009c91a,0.4999586274302171
n6b005b041c637ed,0.5006539282223373
n6b09b37ee5c0f7e,0.503786117447737
n6b1ad0ceaef171b,0.4992516303506649
n6b1cbdb212bc041,0.4990638464490163
n6b21167f3c1ebf2,0.5018366248350528
n6b2d6a6323fc5b1,0.5078259851787358
n6b43899a17c97e3,0.5017213038679635
n6b48d5d36073801,0.5080504038438597
n6b55f32e7f3e7e9,0.49741909667950934
n6b7b4d2c67a8e60,0.49321195700234677
n6b8497edfee7699,0.5092143627724028
n6b862ae1144acfc,0.4970681102538037
n6b8721a3c93434e,0.4978952444056206
n6b8a26de1cf6598,0.49295229956766906
n6b8ebc1e569de11,0.5020811296269243
n6b93e52de998156,0.5041008674316104
n6ba80ff0fa72e9d,0.5038833548679214
n6bace8daec42f5f,0.49537891226007613
n6bb9fe017c49c18,0.49421628376742344
n6bbc78efa756dd5,0.5026029005390766
n6bc5ac0d4b5d49f,0.5029395184997432
n6bc801812c898ba,0.4993828943358122
n6bccf85d003fb99,0.5008525192198762
n6bcff228d607128,0.4980842411040757
n6bd44fc3414099e,0.49841560564562504
n6bd7bfb1227dfc6,0.499484334680341
n6bd9c6b41878c34,0.4961665290272217
n6bda7f55fb4d7c1,0.4982007614521103
n6bdcf6ac8b3721f,0.4971709983623921
n6bdcf9752a85f15,0.5020809940774965
n6bde4a75b927062,0.4969346486379607
n6bf1a23c4236a57,0.5023390379754114
n6c060cde11b957b,0.49528711771318856
n6c0d1bdc7722e09,0.5018340101244904
n6c11de9cf551011,0.5047092991677986
n6c24739032d2101,0.496035621531906
n6c252a42eae2bd6,0.5040761428677506
n6c308873cd9abf8,0.500428875979344
n6c35cc169741bec,0.49668030101346555
n6c3aa6f97c20d1b,0.5142150176466512
n6c4dfeca837e9dd,0.4932035497306269
n6c4fb619423c0e2,0.5010269339229585
n6c6798dddd22c11,0.5038372732494296
n6c6b46646f8f3dd,0.49670371338251834
n6c71d1bee4999a2,0.5034340237474231
n6c8774a6c4a41fe,0.500380915274412
n6c8bbaec896d579,0.5047677966702541
n6c8d63aab9ac349,0.5009027547147216
n6ca16d4acdd8acc,0.5037285134896738
n6ca22e2e5cd64c4,0.4966382618851882
n6ca248ef7b01444,0.5027328718854527
n6ca2831c8e9b94e,0.4990606692702234
n6cad77a2dde1260,0.5018957265999148
n6cbde71f655a6de,0.4973799443363444
n6cc14c85baa3d16,0.5096570988308623
n6cca5e6280eb690,0.503451666264404
n6ccd8f26159f6da,0.5047393094786953
n6ceef3d2a5f3e9b,0.49649111449680017
n6cffed4b1144371,0.5010414974040325
n6d10bbbc9f09bff,0.501866405629377
n6d163245bffa26e,0.5024400746102211
n6d1e07e099b05af,0.4981205656245557
n6d1e1ca29214fa1,0.49716673306214393
n6d270e6839e0961,0.4982716303817176
n6d27ab0c1c47ee5,0.4991174040180507
n6d494403a5777b6,0.49560463435860735
n6d4aab1d72d86e9,0.4927766885653058
n6d5056bd301b8c3,0.5003754875634566
n6d650d3f759b14a,0.5042688087637345
n6d6deca72abaae2,0.500771523901101
n6d75f3cb8d1940e,0.5014750087565945
n6d760c67091dad1,0.4954902808914255
n6d7abe318423936,0.5000308120170844
n6d812a4fbcef3ff,0.4926693772845103
n6d87d3abce56aec,0.49751645075074724
n6d8a2bbc2f31846,0.5012621621768812
n6d8d0c1801ae9e3,0.504755037344538
n6d9e3c566682f3d,0.5027075852585788
n6d9e42265b8833c,0.5048048789365811
n6da8e705f6088f5,0.5033947070508702
n6dace7bd5dba64e,0.5053779920041002
n6dad4b3fe3a0e33,0.5019075755309825
n6dd7b6083e2f2c2,0.5024495148570912
n6dd9f3f8e943f02,0.4970160014516776
n6ddd404f26ce0c4,0.5036191061165474
n6dec4e94d6ac014,0.5034187289039848
n6dfcdf05928b284,0.4966356802904215
n6dfd59cdf116181,0.5075320371032153
n6dff143a6a261e5,0.4975836613726213
n6dff9a98415b543,0.5009545345629889
n6e0e6a76211cc09,0.5049113903374038
n6e1289c130692fc,0.4979620577008058
n6e1e07a571f12c2,0.4934795191464387
n6e267ad6fe3f4a6,0.49898529264673325
n6e2b50383474139,0.49936835505849275
n6e3232d37b0fe06,0.5018421566498114
n6e38256f456297a,0.5016788862437348
n6e3efa8c6ba01f3,0.5003041924093178
n6e4cd896b4e58e6,0.5014380457154949
n6e60ea9283da59c,0.4956705480556784
n6e64a7da2a2aa8f,0.5008623646828342
n6e68254db231df9,0.49470946071008026
n6e695b54a80f6b5,0.49934535445300887
n6e7012c7320edc6,0.4979086814834449
n6e71c36f9c561aa,0.5036222819856655
n6e8ace896b43e5a,0.4953619355008763
n6ea242de857a544,0.5033932894407708
n6eb3bbec6d70ab9,0.5066642189378414
n6eb48618c37a689,0.5050275526349294
n6eb7ffbd56fcd7b,0.501623356218798
n6eb863fdf5f710c,0.5004797872053506
n6ec4ffce8481a1d,0.5044136011630487
n6ecc37305ae7dc6,0.49643823076246846
n6ed788a5c136808,0.49587548231498946
n6ef9f6bf3c44fde,0.5005654297044194
n6f04343c9dac103,0.5000038318729432
n6f09e28c1d3f278,0.4950503947988287
n6f20d08e1b4103a,0.5019693816511921
n6f227fc17a82e9e,0.5007596673813347
n6f23301106605df,0.4963741614939715
n6f3093fb194986f,0.4976012062545314
n6f3e6cd7d3cd83e,0.49824284701139504
n6f4d63c0359f282,0.49827118482370025
n6f62ab447a63de0,0.5030583427297292
n6f640b7107dd1fa,0.4972135091638032
n6f69f0d38f2e630,0.499162710916231
n6f6c884b1b60018,0.4946429051304551
n6f74a547451055b,0.5006200749795663
n6f7a391b8c8f883,0.4956583701457336
n6f7bf22767f22f9,0.4917936847056711
n6f81e9232aecb44,0.5043942196525607
n6f9a2cd47de28a1,0.4994574242086971
n6fc758ff5570a4a,0.4979696304550621
n6fd0e7e501869de,0.5075647509948759
n6fe4f7c3b156ee0,0.5002459816813013
n700057a6184a18b,0.499005489816692
n7007166e8ccc049,0.5026499333541684
n700d80021f4995a,0.5010211606659046
n70124da963054d6,0.5015222266682815
n701dcca6e21e9c0,0.4968952655078357
n7021a12a567a451,0.5094149684413227
n702b96f5dd08201,0.5034371952176518
n70303dc36b2bfa0,0.49932448497382326
n7048e235132e1f3,0.4991078548875056
n7050bb3f4f4e9bc,0.5002061202144501
n70547b53222b0af,0.49894826943480053
n70579d874990cc0,0.49600158193979116
n705d6a9e615b0a4,0.5038943221962074
n70604b31f1b4023,0.5017037046958084
n706a285b27b261f,0.5029414686971041
n706acd2d063008b,0.502490598927139
n708b2b1c06ee727,0.4996651543895844
n708e535957f384d,0.49545438334691877
n709d0a0473d3cde,0.5027471847883966
n70a5c6f14726d65,0.49685349288317965
n70abf41962de1e4,0.5015220267276812
n70b02020baeb0eb,0.5021820140659693
n70de736fccadac2,0.49599329496850275
n70ef83409181a82,0.5013293513458756
n70f19669f1c03e6,0.49972103069828055
n70f62dcebfa106f,0.49969329367154314
n71004e72d287053,0.5052128332628688
n710353b36daa1e0,0.4997483379585666
n71040c32540605d,0.5026446673861863
n7108a09ffbe691a,0.5024366297911926
n710ad86e94e0fc9,0.4955830663664652
n7110661416f0d3b,0.5050498741005296
n711260035beb81e,0.4963464698359756
n7119725b4f27dc5,0.5007620740778213
n711ebddd43510c9,0.5055216090506095
n71449014ab9d10b,0.5035477468511631
n7146eb76729817e,0.49905998664889495
n7149546aa72c535,0.49680309422643537
n715274cdb94cf3e,0.5008512076423502
n7159db6a545c60f,0.4966487762138944
n715e7603e2e79ed,0.49739760269008565
n715ece36103e909,0.4957585258072548
n71673a32ea53f1a,0.49625785782603565
n71715f556857471,0.49731401319985763
n7179e293c7143f2,0.5059683888022317
n717ff1adc140f98,0.5032472175331362
n7187fd29601add5,0.5022076874997659
n719326b7e277fa0,0.5059014945008665
n719a8f1403f94c2,0.4969077958421413
n719cc6ffa4a5951,0.49782314722605325
n71ad7fa23c2950c,0.5075657915210223
n71b03bc03f2af35,0.5052591710962847
n71b89f8d9e0e1a2,0.502448987473117
n71bd905bda3d2d1,0.49553207982681846
n71c5dc025fb13aa,0.4982379936850139
n71cf3c46c6d1970,0.5067656038020151
n71d02c88a29b46e,0.5086475514221652
n71d6eca6a4d0e29,0.5050789108498415
n71e474bc79f0a4b,0.5001677717583183
n71f60b97516f4a8,0.5028919132047347
n71fb250391e66f1,0.5032833820246315
n720f0e3ec1bfdb2,0.5016075152723065
n72113c53924c787,0.49984723688099175
n721e9b7171044f3,0.5086356668438233
n722093022b18c4d,0.501927770331087
n722c7dc096c652c,0.5041820909372323
n7231bc82414782b,0.5003718933833452
n72370758d017bbf,0.4960707418149932
n723dcee8e9e294c,0.4989191227956282
n7249538d424337a,0.49982912986519695
n724c4d2e3c0d5b3,0.5008995414604889
n724d9bf662123c3,0.502002410343797
n724fd97e323ba8b,0.5074784622299152
n72502651972f5ae,0.5003525171550626
n727943c1f2d4c34,0.49631545952117107
n727ac92caca8ba0,0.5005213386440511
n727bc62921194a8,0.49763471314064284
n727f116045ac5ef,0.5012447416447002
n72939da12da2ecc,0.49831172038558263
n7299a9aee50d6e2,0.4995063645049842
n729e066315e6c07,0.49995183454424985
n729f70b0aa24495,0.49396545461467134
n72ad97ac3f1e2de,0.5050735795551431
n72b1b9a8eff11a2,0.4929646541024601
n72cc19b5e40f6ff,0.49910398569394826
n72dc774f9b0651d,0.49882437533292967
n72dc83616088884,0.5027730433862441
n72e1080ec3bb0d2,0.4999220845288147
n72fba4181fc7cb2,0.4965140499275224
n7305a8a6587f321,0.5107965292557305
n730c35ff07a0473,0.5045743152287402
n7312a62e0e756c3,0.5049942089072754
n731425c966b1201,0.502377849263744
n73156d94548bb59,0.5009874869253298
n7327763ac5d0454,0.5044288663299592
n732c13037e2fa51,0.4991173630198335
n7338dceb321710c,0.4999642339456661
n7339c43bf7230e5,0.5040310296869298
n733b8010f699d40,0.5007046351268027
n733dc2fce20b612,0.503180387082364
n734c3fe893bb9ff,0.5001576423233983
n736cdc1c57040f8,0.4992213392983409
n73761dad0ba1712,0.5039682272792924
n7380aefe26d80c6,0.4984478388987867
n738d21507b8c36d,0.5029371229078005
n73a563bb226169f,0.501401223979891
n73b5df579f9489d,0.4996944470770896
n73c24ddd340e72c,0.49720657380314187
n73c2999d9a2ec11,0.502868907686308
n73d1dcac5ea2b1a,0.4942147139717903
n73d3e1b8047ca0c,0.4933251456260182
n73e81114c07566c,0.5005193267268627
n73eef33835a401e,0.5012182097736118
n73efd8e05867695,0.49871531593878277
n73f0386e82a1648,0.49815116876227283
n73f239aae70f3f5,0.4978791702001874
n73fd8982392c127,0.5020263754085974
n7417eb0252c4683,0.5035936564735592
n74270f0a6f29617,0.5027081043336733
n7427c2259b2c0f2,0.5006195396220828
n74410a95d5ac2ae,0.49617589189591493
n74412bcce977c97,0.499610057390387
n744e2bdef7eb5e8,0.5015463814473505
n745ab7197e6b935,0.49905383138663345
n74646dfac4f208f,0.4983775088112501
n74730821f198088,0.5012323095972542
n7478fd61016e95e,0.502610739728525
n74829edd74d0109,0.49597283810778464
n748bfcfcf642573,0.49907614994230654
n748d737795aacf9,0.5037858436136917
n748fc49e18a540c,0.49658506478187325
n749862cb2eae4c6,0.49843280115315824
n7499784aab0c445,0.49364981671458075
n74b26d380749287,0.5011192410983955
n74b6f3978baf29f,0.49341363766495894
n74c86d70640dde8,0.5000014077207603
n74e0e8c753db521,0.4997064597021218
n74efb0a064d780a,0.5045104239527609
n74f0df7a167d543,0.5014368908635806
n74fa22c51026c59,0.4996935997114246
n74fa8420a68712d,0.5053576460167107
