id,prediction
n5c58df557f87e9f,0.5022710669126905
n5c5f666b4d99eed,0.4981510770501238
n5c63effceebc99a,0.49827828401166
n5c71c2ff17e4e37,0.5082856097839984
n5c73c37cea23122,0.49818801306938465
n5c76cc83ac9ce44,0.4965504398195646
n5c78443e6e36013,0.49520116316325585
n5c7d3b036af0c40,0.5009155885523687
n5c876a8cfcc6c64,0.49705253006184097
n5c913e31e5a3962,0.4998708659019228
n5c98288817ebf93,0.5000450914525554
n5c9c8f61b2aca35,0.49773441772221994
n5ca40b78484fc90,0.5081850622803004
n5ca84d3d95ed4d9,0.5037116177922415
n5cab7d4ed30be1c,0.5030729845102242
n5cdbbcf80e5bec3,0.4980327042507993
n5cddadaca5825fa,0.5000928444166317
n5ce2724ef1b442e,0.5021922197398355
n5cea4a71f366f99,0.49807894197138247
n5d015f436ea76a5,0.4957817370591278
n5d197875c4293f0,0.49838054403118964
n5d2ae459fb3113a,0.4983795436271582
n5d2b3d8d22525a2,0.5033395394612041
n5d3117be053e9d6,0.499157133951697
n5d37aabb524de09,0.5071414706367617
n5d3955af172de8a,0.49830707606923136
n5d3a86595f5d464,0.4974898053109843
n5d3b386d6eb570d,0.49800951196485405
n5d4470de3a62039,0.4928299703726128
n5d4864759c8c1f0,0.4971921192923177
n5d4dbc2378d71d0,0.5061373857973336
n5d4f34619b85c69,0.4998937301534969
n5d6ec2131933bae,0.5033795269825884
n5d747ce1a421232,0.5025126162839416
n5d8e5a47661031c,0.5023080305745697
n5d8eb80cbea4523,0.4983359361337098
n5d91934b90e146a,0.5034431505442899
n5d9e40459125321,0.5005552617981134
n5da0273a4a2dd06,0.49540926592873097
n5da6d246bfd7bae,0.5003878349478332
n5dae522758accc7,0.5051305355463065
n5dc58dc12f974ac,0.4988772723743654
n5dcd9bf8352b110,0.4919383935712664
n5e0971b1e0c7552,0.5000618767858895
n5e0b49cf53f5314,0.5009137740607479
n5e0c529f99547bf,0.5012747378999588
n5e1d229f4f3cf5f,0.5026203054239637
n5e250ac31c0d52d,0.49994144567313664
n5e37602d3c0d24a,0.5072257019809934
n5e3b1dfdb3ff3e9,0.5012953808509539
n5e41146989c65c0,0.5020312406024088
n5e4cebe8462ea34,0.5026142015600005
n5e64ad837fff7e0,0.4980099592666046
n5e89ca3d3b9d836,0.4997406598566866
n5e91dd11c8a5bc6,0.4986082272023877
n5e9eb303736dc60,0.49940004461444715
n5e9fecf607002a8,0.5041823979065171
n5ea617a817863b4,0.4991809780116095
n5eaabb78be165ac,0.4980999189893034
n5ebaecc3fefa18f,0.4990313490552209
n5ebbde8b6b5ae82,0.4975296631918672
n5ebdcf87c69eb88,0.4993503362051608
n5ecbc60a48ec047,0.49577182334685244
n5ecc0a1f23164e4,0.4963917626895069
n5ece4562f14c040,0.5023041772800213
n5ecec4de408f8ee,0.49820359573436757
n5edb08bb82ced7e,0.5022511562526585
n5ee50378a83c069,0.5015807888029244
n5ef0967190747a4,0.4956422202431851
n5ef3bad1a224b8b,0.5051595644712118
n5f0649247e79f1b,0.512334674113816
n5f082df2519d1ef,0.5035779442034509
n5f19868865ccc53,0.4986306750007788
n5f1bd355dfda075,0.4978320312786396
n5f21e6b4f4ced04,0.49659972293304816
n5f229e268e5bfa7,0.49646422290330494
n5f35a44b639ee76,0.4944326760076507
n5f35ebdd3aade19,0.5032401870615121
n5f495369e8de645,0.5015936858378698
n5f5c3deb2dbab5a,0.5002443821979905
n5f77cf64bd632f5,0.49476275140151776
n5f9464e57f23a04,0.5054023888389524
n5f97a42a11cc614,0.4997869570928602
n5f9ec7c35d80862,0.5005903293031898
n5fa5f10c2e8f489,0.498856103111339
n5facdc5192feb07,0.49916761782196284
n5fb4528a5cc039e,0.497829309042685
n5fbc95768df9496,0.5013096367350921
n5fbe924be4d86c3,0.5001155267038057
n5fc5d5d226e15a6,0.510125553183626
n5fd687acaad8eab,0.4967432264238757
n5fd80cd030b2299,0.49719631650335266
n5fddcffacd13afe,0.4990222292309907
n5fdfd84b9cab91d,0.49844151346999105
n5fe4a8c24c5c9b4,0.5099022077538247
n5feb63f9e86f1d9,0.499205939173792
n5ffa4140a3528a8,0.5077385786931752
n5ffacd48d49ae06,0.5013932350585499
n5ffc5435ef590bc,0.5031183215597472
n6017b4ffb2eaebd,0.494246875273045
n601cf74ab0bb3ee,0.5009158822770583
n6021c5aaac6f4a9,0.5024583709998859
n6026d5beb76e059,0.49618569266365875
n60276bbdb8a2f38,0.4970862700345752
n603d37f8e274018,0.49482915061367894
n6042197d33b8ab4,0.5014481813507288
n604a6611b40bfe2,0.504716909204486
n604be7c949e9888,0.4974890873095471
n6055aeea49e94de,0.5048599413395253
n6062d7161819100,0.49607247954480876
n606803701e8112f,0.5076593829662982
n606a332d4d74f4a,0.4938412738840162
n606c2e66fb946b6,0.5005725492172491
n607688c6c23522c,0.49133733211362285
n6077273ec993deb,0.49817595919817165
n607e2d26dd43475,0.4919274658015108
n6097d80e0dc3c8a,0.5054814270174259
n609d5d78b0914f2,0.4996668404217772
n60a115e79d3aa29,0.5037076223010358
n60b045277d3e59d,0.5038954718355482
n60b5ba348c76ba1,0.49618466539236716
n60ba6ce03742da9,0.49446736406693004
n60c116ac43c142a,0.49766492677747454
n60c9c83d0590427,0.5034579634747197
n60d54a6b22f5432,0.5025641193927551
n60d5ccafe3a226c,0.4983408916894594
n60e2827c047a9aa,0.5007231913734271
n610e3e9b1c7c780,0.5013000554341679
n612281f2189115d,0.49742288672573975
n612911b9b453fdc,0.5009180580930774
n612a15b592ea2e5,0.5008066772125797
n615147c3487248c,0.5013096323280513
n6152e2288419b95,0.49585934859296205
n615d084c4870757,0.5012568125608262
n6163b75d121229a,0.496592557374232
n61833c00972d504,0.4958246706685779
n618adb6e56b43cb,0.5000137633247522
n61aa6cb38aaaf4b,0.5064898473545737
n61bd611b6d2d6c6,0.4981366271470428
n61d24b0034d1bf6,0.49991755512844377
n61eb09f8e2fcf32,0.4952255338886551
n61f96b1338ddad5,0.4963071341904915
n6216f72bc587dc2,0.49506316422834085
n621b92c270cb202,0.49638268316292355
n622c95d47f28833,0.5013302777111
n62426153427b235,0.5014205653305426
n6255afe3c62cf61,0.4994264518443772
n6255e0712e3cd9e,0.49563381716099475
n6256836699f26be,0.4940261404157798
n6256943011330f9,0.49784180548906887
n6260fafc9ace85c,0.5004016003996073
n62652f789ac9fca,0.49986999303749285
n627d9af3c68fbde,0.49775746010087024
n6280abc8a75d67f,0.4982933953075481
n62887f831cc12b5,0.5019804731214186
n62a35eced51dc95,0.5010982278934218
n62a5bdf1a7bc864,0.5035406843980444
n62ac7a81c075426,0.50141823385983
n62c0c00876a3c72,0.500602730537658
n62c11127654bf71,0.49445793190669557
n62c1881adc3b333,0.4946264057781045
n62cbb67bd03253a,0.5023459433666724
n62cda04666e5f40,0.49658486777714395
n62d17e21482dffe,0.5040733965130706
n62d8854b7845ebe,0.501638484146065
n62da7c0dd424620,0.4966868303728499
n62da8c20c5db67c,0.5003748222924406
n62dd9817da3b2c1,0.4985298026482838
n62e905c3992fd1b,0.5022422574257851
n62ed8d7089a8b54,0.500847360116921
n62f0d0c9a0b9a76,0.501492370069306
n62f29e13ccf4c84,0.49636625907052556
n62fad3917e87f4a,0.49781986534113826
n62fbdd19bf16a81,0.5064614094651707
n63123c7c5d7d290,0.4986363934438874
n6312d7d5284a777,0.49836646749013325
n6316db8c6de7d28,0.5018264819251697
n6321d9a1fd3aa39,0.5014845777781576
n633735ea0362e35,0.4932256184103125
n633bd1c53c95e73,0.499385689664056
n6352b80b0429146,0.5069076659539067
n636558e6f2b6bdf,0.49846649275545774
n636740ff5dfb98d,0.5028057359841744
n636b608aa0f1dcc,0.5081353968514408
n636ff29465b2da4,0.4950221780635654
n6379075fef44dd6,0.4935332233158113
n637a8a2bfeec6e1,0.5022632546033057
n638879da5675941,0.49647329829881354
n638a650b9f52973,0.5037542677721839
n638ddf239fa5f83,0.5050877548959553
n638df6c9e7c5715,0.5008515287996599
n639f44abbbb8be6,0.4991441246408103
n63c41d8ac41a406,0.502814115343642
n63c76ab7c5ef281,0.5029298659612906
n63cca022ebd3357,0.5065228109686072
n63d7cca0cb20b6d,0.4963997580718277
n63e5b5bcb15f1f9,0.5025957281713352
n63eb86b44e91de1,0.5044592554853963
n63f7ddeac674b2a,0.5109242779579718
n63f99641d742a26,0.49495968948986546
n63faa1f26fecd5d,0.4987783224424041
n63faaa996c8c0be,0.49669015257184773
n63fb82effa71c12,0.4976093994208272
n6409e939608aeef,0.5000954390417021
n64179b2e7357da5,0.5081284186196304
n6418e9c39116cab,0.4989939303417847
n64195f41f684817,0.5027155558885015
n641ecca600fcce9,0.5049181915083646
n6425d4db9bbe095,0.5055249195315028
n642700620a2df79,0.49960372447175544
n6433886a8531b86,0.5005213974036602
n64387e225eeca1c,0.5022375742254359
n6454134de1af719,0.5020419001071496
n6467b70e3b9fc6b,0.5014040800103394
n646f63fab5607c3,0.5030480475586925
n64700bcb5f7bcfa,0.49905812620397677
n6478fa9a5609121,0.4990328522965982
n648d776cffbe138,0.5024032876373941
n6496aeb305232a2,0.49523082497142334
n64ab787b4d03179,0.49794689927850966
n64b4e14df38042a,0.5013967005582649
n64b8139ae9779fd,0.49280827845369596
n64ba543e91d82ba,0.5026257250389905
n64c22f91fad0cf1,0.4971663795382961
n64c8f32e6c4091e,0.4961395097321309
n64dfe93bcf77ddb,0.49979321218541184
n64e5d79e0e9b44b,0.5017137330641056
n6509bc71de367e4,0.49783354966741433
n65525d2cc6a101e,0.498081962815095
n656df0c8e64661a,0.5028316861920353
n657a57aff460903,0.5000826056102118
n657e7999c96903f,0.4979747137588035
n65920073f06e096,0.4992912466742932
n659b8b872fe4389,0.4990240776778237
n65a0d3e474fcb96,0.507274292577652
n65a1dcabb2d9792,0.5062503992261713
n65a51805a0f21c3,0.5017441979089355
n65c2093f54ac678,0.5020416418749416
n65ca27ab66dc4b2,0.5052339131566864
n65ceae54099815c,0.49924935177591256
n65e9014b49acfdd,0.5007312999904014
n65fa5c71215e745,0.49405088449777945
n65fcb1e4cf452a6,0.4951263217530909
n66010b9d17e2567,0.49826259792621547
n660157d8dcbb1ef,0.5023991308192902
n66056cd3d4a9102,0.5009078845871522
n66064e6a113295e,0.505006142003441
n6607536e2acc004,0.4980131572223282
n6610bd368d27afb,0.4993229682433868
n662af56cfebd582,0.5017590570735365
n662c29cae24e666,0.5095024624325827
n6634652a3466c61,0.49819559629338594
n6647313bb18a3b2,0.49888767339641193
n6649e2a845da795,0.4995767656326475
n664b22bc236c1c9,0.49385876564213693
n66597b150c7e606,0.49981693524550236
n665c905be60d067,0.49520763873783785
n66693a0a558d829,0.4981869234067001
n6672282b4233363,0.4976020319380533
n66724b99b4ecb01,0.5020793603519698
n668c4868aad7d34,0.49774648790873255
n668c5a6aced1980,0.4999311830933077
n668e3038bb71b39,0.508522645020198
n669823b77b8fc0a,0.503591630204026
n6699c4df1501a86,0.502756201733035
n66b4e257920dc9e,0.4968639617748408
n66bda3a3e3e70bc,0.4970780036405615
n66c38cd21418269,0.5102167766119817
n66c6a3645e53811,0.5046076191470745
n66cd0f0fd8cc18e,0.4983483210167393
n66d6d0762566e2f,0.5042560058763188
n66d70e48749b4d9,0.4859478210306898
n66de1c8b54a71e3,0.5039229408935181
n66dfe6f3a88b8ba,0.5014851113807868
n66ea5b4fb265467,0.49808816532242894
n66f93e0e2381435,0.5078919151358533
n67017f6d6008e26,0.509440083443346
n670e682345ba3cc,0.5030184927093443
n6719bc05b23f9e5,0.5004432184818334
n671b991ff009f0e,0.501419190644798
n67238dc6e1ffed2,0.5001559329203334
n672a8d01a8e8778,0.5047748680558165
n673a057aa683032,0.49853576588100296
n674ae4253fc18e7,0.49578461975431115
n674ce39cc5617cb,0.49916922309708434
n67523b7de9c1a30,0.5032846477820403
n675a1bb9c4aa08c,0.5003697438842142
n676564f12940f9a,0.5011609555314758
n6766efa60618525,0.5006261753787917
n676bee0b0370084,0.49366351714255197
n677fa1a7b665ff8,0.4959655361566842
n67858a64a4bb1f6,0.4971435223985047
n678b2184759cc3c,0.49850790635944114
n67ac68cd296a4da,0.501117032448261
n67b3a204cd3856d,0.5003261918495852
n67b3d4942b2dd3d,0.4990611405281356
n67b45154c55f099,0.49854649446651356
n67b47ea7e1c36b1,0.5018504226692424
n67bf2092ef0b9b2,0.49719281345413197
n67d8412a9e8a7f0,0.49188895393711846
n67ed701cc2db7b2,0.5029309100923695
n680e3153e486f5e,0.5004388977161472
n6814fa56858fd12,0.5041714748222299
n6823ac15e094dd3,0.4967839894404838
n683a2b793446a41,0.5004532733137038
n683c399d1eb790e,0.505145663537833
n684272c870fa060,0.495350793886737
n684714013e42f18,0.50590563331094
n6848d19fe88ea6c,0.5007102153384927
n684e2f8fc8a87b0,0.4995200390450703
n6851b1d95def7e0,0.5016889559171919
n685ec27b558646f,0.49682895454738996
n686139372a33d0a,0.4932996385435794
n6864f2a73b3cb4a,0.5009965352127144
n687e8e51d5e777e,0.49887185008683527
n688208eeca178eb,0.4982470419672617
n688a3ba9f33e7fa,0.500427560388636
n68992e5f05a1812,0.5005444489898733
n68a93cc1025dcb8,0.5013100360546122
n68af35e716b7e48,0.49937664918176894
n68b11b72ae0f52c,0.5043812579054808
n68b79ddaf3d8fd1,0.4979852538461958
n68bcba6aa342329,0.49432930920864554
n68d6ecadc768f9a,0.5031934289107275
n6919c1b23f63ef0,0.5018305367362585
n692f94f0645e2ac,0.4964195434906677
n69354d808639fa1,0.499740918128585
n69466cc580ee709,0.4988193845236896
n69478a08ed74801,0.4970075394923727
n694d8460bd8218f,0.49535983427422126
n69534a624029d05,0.49787403406425174
n696aa843545df1d,0.4950488949020359
n69891eeb44b5958,0.507044423823824
n699ca5db5f5d3a6,0.5047361341736221
n699e8aa95c13702,0.5057897181618612
n69a24ac9752188b,0.5071255975008291
n69c50b212be8837,0.5010829598716067
n69c9573924f5243,0.5020260901810922
n69c9e77b408ed4e,0.49833034989443237
n69ccee179422ddd,0.5096097613609395
n69d1c39801c3ed6,0.49099627329081386
n69e68e05314fc03,0.49799883050486127
n69ebf22210b02c9,0.5022438649933543
n69eefca4b10a4dc,0.4999125177773112
n69f2a27ddd246fd,0.5012813741294582
n69f3348daa7612e,0.4963110949811179
n6a05eca6469c275,0.4989329711697333
n6a08c33d2421415,0.4999448314171147
n6a1fdd32121ab0f,0.4993219689322037
n6a2a12d3bd2062d,0.505299309880568
n6a2b5f38cecd998,0.497128089982568
n6a2ea87ab5b4efc,0.49896501988717296
n6a4648000c3a911,0.5047445714355103
n6a4cc2cebc62e53,0.5026558301232258
n6a4ff82c9d3eafb,0.4990448022710183
n6a55bd8dcd7dd95,0.49900635108278985
n6a56f661d376af5,0.5022223271105913
n6a6648a3298a31b,0.5066141005947941
n6a77461a3648658,0.4996955959814852
n6a815e2f785667f,0.5010974508979485
n6a838ad7138645d,0.5004957450005307
n6a840317eb63c35,0.5022867308605439
n6a8db92ed77ee12,0.4971405821185649
n6a8ffca04136269,0.49999048850351
n6aa14e28b95ebef,0.4949681459483286
n6aaf5e607115c10,0.4935993964398016
n6ab5a2ddba39d04,0.4998088154117322
n6ab6f2c014c0b7c,0.5032854156233221
n6ac7baff8df845f,0.5012492422338573
n6adc24f3dba2fa2,0.500234909339586
n6adf913c9f02be7,0.4927396470549088
n6ae0005249bbe4a,0.49780888557588154
n6ae900a4f4f5c6a,0.49745511633582923
n6aec54922b901ac,0.5028605904838964
n6aef90f9d73bd33,0.5064309476475573
n6af402e5140cffa,0.5026358524392839
n6afcc630f7c8581,0.49692224530239404
n6b0ffc018555d72,0.5043567413945333
n6b103400b153b81,0.503473433099219
n6b15121355dd7c2,0.5061016223632244
n6b2c1d62d42893f,0.4982554959197008
n6b32499bb225d28,0.49794517438505087
n6b41dc817d5761d,0.5029235845270258
n6b4b0d0ba38b97a,0.4964199500458557
n6b62ebd02b1ad10,0.5057550087480065
n6b64a0a22306063,0.5009618464159761
n6b6ea6847bb039c,0.500749435874792
n6b7132f29ebb11c,0.5039806771005749
n6b843e65d7e9eb2,0.49574218993885655
n6b898a612eae2c4,0.4988571604087768
n6b8d95ddc2bd0fa,0.5155636083478725
n6b9423ae5a8e4b1,0.503667666135315
n6b981cf10999a41,0.49844339119149467
n6b9e97fb36aff67,0.4964144511120555
n6ba0822e1dd8271,0.4991018123211526
n6ba357942bd9256,0.49819869686062995
n6bc1b208138d54e,0.49417099313307117
n6bc2bec362fbaf4,0.49687895947235056
n6bc74660a49f97f,0.5031946086022453
n6bc97f1f7f2645d,0.49946458204015776
n6bd40d8b2f7925e,0.5010909881529764
n6bf8969d7e06a2e,0.4967366067574811
n6bfdd0e9f17d086,0.5015637700673863
n6c0589f899da915,0.4941710609781237
n6c0a69cb4382c7e,0.5029750130916021
n6c15406c693ad79,0.5018354546001833
n6c2da73d940a11d,0.4990778825544316
n6c2fa97ecbabe92,0.4960828817960539
n6c44d1485b8e8ce,0.5058089793189107
n6c4957fd985e434,0.49769157195096914
n6c49f4737adcbd8,0.4947443235990713
n6c60f7690ab6bca,0.4964851469988114
n6c650cabfbf5060,0.49729994812003725
n6c7001921cda775,0.4919316551679496
n6c762400f812af3,0.5029519683540724
n6c78dca9102d3c1,0.49834449889402377
n6c7e8b08900a52a,0.5012541079080841
n6c8517a5bd00829,0.5000755583032959
n6c87b9d6a71e12d,0.506112237803056
n6c891218f0bf510,0.4954753060761384
n6ca21daeb039f84,0.49819664277986814
n6cacc73c86c9fb2,0.5011331673732914
n6cb63366805a91e,0.5038038962341953
n6cbe261ddb1b3dd,0.4986956080219321
n6cbf31e90ecb623,0.4953339212134425
n6cc2084b99808da,0.493895472534925
n6cd5d95ee8d226f,0.4997147719714652
n6cd9dde2838eb45,0.49743868570705047
n6cef19dc9334f58,0.5037690435631065
n6cf2bfe4e448030,0.49468049079733023
n6cf47eb3fb0279b,0.49239681554804937
n6d06f0c7f83e81d,0.4996509960874225
n6d08e41d6352abc,0.4986014743228986
n6d14281acf14b9f,0.4995317238210096
n6d2ff12a4aeadfa,0.50562460454754
n6d305d760f8c1ab,0.5000878214702171
n6d4288cdc5eea91,0.5036664599125962
n6d4d80205b65d6b,0.4945118693293043
n6d59344320145b6,0.5032849433447802
n6d5bf83c469d8d9,0.5041419886326932
n6d67df82170a1cc,0.49945061321545187
n6da85cbd413231b,0.4983694281843565
n6da989911e985dc,0.5033025736501086
n6dbaf9c736f561f,0.5075077132010477
n6dc4ca3e7020f86,0.501692839016164
n6e039dd40a11a9b,0.5002390248620511
n6e0506fd6add26a,0.49626398920675097
n6e0b42540d0bab4,0.5044874032398888
n6e157e04d28dba0,0.49760779748841544
n6e1c825cfb509ac,0.5038882894528338
n6e2318979ab88ed,0.5015613562963389
n6e2481c93ea87ed,0.5032576383824269
n6e2cccf64c7185b,0.5017462589643724
n6e2d16f71b18978,0.49678114776510046
n6e361cd23941d0b,0.5029310401630599
n6e3fac0a25f27c6,0.5027564992079646
n6e419466dd015ee,0.5003762452903873
n6e49b50f991c87c,0.5004276077396885
n6e53bb47f2f32b5,0.4975115914821958
n6e6f873054592b2,0.5007827822391041
n6e8cbefc088971e,0.5000703976646725
n6e8ee16b1d7a45c,0.5047921240256121
n6e94397f3379dd6,0.4967050783631233
n6e944a79763e125,0.4978312702659549
n6e959600d2de27f,0.49910885516485587
n6ea9d2c7c12f9ae,0.49987087779308764
n6eae8e25511a050,0.49998905375831504
n6eaf8e3da812ea4,0.49634088313612784
n6eafdb31a0bdfa1,0.506374106115027
n6eb3e89843e1dc0,0.5000065018295093
n6ec956c5b1867dc,0.497554346027066
n6ecbd4e5584cda1,0.507144144076954
n6edf7d0508b324c,0.4917047129593002
n6eea5b35177f36e,0.5004684145037155
n6eeba5d8040552c,0.5021165671708406
n6ef0c948310b17f,0.4929794698503008
n6f0e3189b141030,0.4982636814567348
n6f1bbf8a1891fa9,0.49675339475281266
n6f1bca6eec88a07,0.49904150594622265
n6f24616ed6333c9,0.5012587428045234
n6f260627bbc85cb,0.49971416849545963
n6f37036f777ebdf,0.4984885660618236
n6f3faa7afd6ffcf,0.5013368046539846
n6f407418342102a,0.4978531904576653
n6f5061df4400e2e,0.5085833289661884
n6f629fec8159261,0.5032475999201769
n6f72fe3b835f3d7,0.500638688328049
n6f7d9e8f22ef8f7,0.4954772055993902
n6f808ad622c87b2,0.49640598138320324
n6f8190688c214b0,0.49934295144207524
n6f845c883ed4361,0.49754093744524
n6f8b3e1f7479503,0.49717932941647186
n6f934429c8ed8cf,0.4997467762219456
n6f949c5d0bf1efa,0.49807135835884175
n6f9f10701762e2a,0.5034130095943448
n6f9fc0d26e7a69a,0.5044257622787803
n6fa25132855ad4e,0.5031949306968103
n6fad69ad678db8d,0.5027896204852931
n6faf4b23fa0adcf,0.5017140255195758
n6fd1fb5376f5921,0.49527165277370255
n6fd2e2235d46427,0.5077291950295191
n6fd40f73d371a6f,0.5025170031327914
n6fe50cdeb72d970,0.4988916182056855
n6ff68ed3c04da89,0.4923340386241228
n6ff8187f9ea4909,0.5025314545035956
n6ff87d191327493,0.49834661386725804
n700074ce22cdb6d,0.4962351671132642
n700741e3dddcbc8,0.5017330946029833
n701077346717758,0.4943210838373845
n7025579ec68417c,0.5003825487263023
n7034b2e5b312e95,0.5032007380830804
n703d833ae4a4651,0.49902809379452395
n704c7584cb8cf43,0.49804210337420773
n706fc2fb17febd3,0.5039105865023965
n7074761958928aa,0.5048335684889239
n70747aa2dc08640,0.505948966972516
n708e644f6019c66,0.4967587703422557
n709edf76b560428,0.494098134718487
n70a8eeaf88b3151,0.5056555043388805
n70aac91694f0d94,0.5006163361842866
n70bec41554e4af8,0.5016865726702114
n70e4d41018c6469,0.4990436505019038
n70fc7d326b00ecd,0.501580908146187
n7100c27d67cb0cb,0.5019795131659512
n711189b66977b43,0.5027546696486772
n711594995138026,0.4954330646620216
n711b80cb02ed5b1,0.5075868372341835
n7127b07ea5ba42a,0.4991888999422348
n712ceb569b52a48,0.5001612618584692
n714d00b56776eeb,0.49613703258175945
n71503eb2a008e07,0.494501419126595
n7158d4275e2d6ca,0.49580165743862215
n716f91aafe8efa2,0.4963803553042726
n718476b2ab5b6ec,0.5023557248821873
n7185cc19f943eab,0.50588991137252
n7185dc23ff46e32,0.49601667771403773
n718b5ba10667b05,0.4945226540120525
n718eeea7a167fef,0.4938407502908077
n718f3ea6cfa30a0,0.49842354415486667
n7191373c8d291fb,0.5089062675644421
n71944589d8a6d0f,0.49779027721977637
n71a33a206fe0cf5,0.5059166736146173
n71a544ff8890a1b,0.4967850456301106
n71ad6e51c40ddcf,0.5009158809526825
n71ad9a5e7e63127,0.5040806277262244
n71baef5c93d4cfd,0.5023643033852373
n71c38e0c37f64eb,0.5026262869281691
n71c48d18d1df25c,0.5013201308591381
n71cb1ea48a8103d,0.4963066623473503
n71d0584e0bd821b,0.5001397826656625
n71d3241f5e813f2,0.5054788546311598
n71d87591112fd16,0.4968670089089817
n71f620558efc5c1,0.4972093970576928
n71f6ec90449e498,0.4959075411566234
n71fca2a03b2c343,0.49536425670339546
n720862074c9a46e,0.5049636350360686
n7218ff3eee79871,0.4995614506150988
n721bf1f4094dd69,0.5002733774948767
n72282b27d94bf50,0.4979124804737324
n7228fe3fa54118d,0.5020935047147489
n722b8896450eeb4,0.4971215281234536
n723de8a409ee529,0.4972522997919073
n72445c2807a0dd6,0.4970870050133595
n724e2cabe6bff66,0.496358274454441
n72696b7982d0034,0.5105489760989214
n727899f93e630a7,0.5060778140850598
n7279ec8da7c30e8,0.5003554505269685
n727d23023668883,0.5008593600052605
n728fd237445ea87,0.49913658685039247
n7291f81849006dc,0.49365947863921994
