id,prediction
n5b48adcf8c56e77,0.4964865015722919
n5b4b607d60303fa,0.5014302698596065
n5b73aa3434caf14,0.5064646062828444
n5b7dba8bb1f3e15,0.5050849475775735
n5b8b9101381de5e,0.4991934570398206
n5b94ba109978ae9,0.49968316556252357
n5ba2a3700ec9d4f,0.4904933008118124
n5ba421b7ad6572e,0.49812855275745177
n5ba5b1e03659e5c,0.498728902415382
n5bad7acc2b51e37,0.5073948557468468
n5bbb05b9f8f03e9,0.5026594156190809
n5be6b4bab53a003,0.49617845542203465
n5beb4917b2b1069,0.5011838899197035
n5bf96d9b23bafbd,0.49929637552527817
n5c0269f21602918,0.49880401411439823
n5c0654b018c2a85,0.4945003026691073
n5c2229ee6d66f07,0.4941039049477565
n5c2f43c6078aeec,0.5003487038484068
n5c3386b417fa527,0.49921127957437833
n5c3891d64bba374,0.5014890213548108
n5c3d56d03a042d6,0.5031409703446015
n5c440c6a9298e50,0.49787123179240106
n5c47bd8166060c2,0.5000601652635811
n5c4d0f813c560bd,0.5034821306282699
n5c57906fbababb0,0.49881076955844883
n5c57d3fa1a19ce4,0.4973851846883977
n5c72fdd2aa670e6,0.4987562481264848
n5c7399d4ef02b80,0.49837923244628035
n5c84c1276a556a5,0.5012787116691826
n5c8956bfe4f5a14,0.49774190887317715
n5c9cc869b3fe57b,0.49899032895698753
n5ca507b6359803e,0.4939202181986462
n5cad50a46f9d42c,0.5049737360361912
n5cb554d8a1129c5,0.501373876810192
n5cba5b3112d4ba1,0.4957450628586994
n5cc78ae2894d0d4,0.5021541884122379
n5cc9fdbeda046a9,0.49814519004769875
n5ccc5517563e490,0.49751202690905566
n5ccfe94fa73991a,0.509086781638101
n5cec6e64d540af9,0.4983647626832637
n5cef9d1a1f701b6,0.5004769647950407
n5cfa8d518ff1f6d,0.49836049435768676
n5cff1782c20db41,0.5019745709627323
n5d0faa5e57632f5,0.5006474400901617
n5d1154856508fb0,0.4933089088133771
n5d14cf9636ca488,0.507836023080706
n5d1ffd866f0aca2,0.48410286393749163
n5d370c70141afb5,0.505402033084575
n5d37c0ba5004098,0.5016880026953972
n5d386bc961f7d91,0.49964242979671697
n5d3f6264ef8c478,0.49752932905774994
n5d44210a9e0c8b8,0.4972209545785751
n5d44ec970ae20b0,0.49593267205324315
n5d56300534cceb1,0.5045720050454819
n5d7416db7fa4222,0.5005945842696348
n5d7f0fc9eb91fcb,0.49672728623315526
n5d86c733f5dd0cb,0.49709172266069473
n5d875fc49453a59,0.49003753258791516
n5d8c2d4374175ce,0.5010926310683155
n5d986c29db6bf65,0.5029301331525156
n5da9ae48968a103,0.4955910440405961
n5dc22f82a00c02a,0.5072870806851089
n5dca07a81140777,0.48793261724793097
n5dd000318127d82,0.5018736884503919
n5de3f252c7bd094,0.5030045263073359
n5dea01baee91dc2,0.5066317015181275
n5e092cb2e0f98c4,0.5089851632329296
n5e125c174e29668,0.5056072302448988
n5e166795aaaa0aa,0.5040577261610008
n5e1a843f776ecf9,0.5014331287355478
n5e1ff5b95d7b8d2,0.4988475501285409
n5e2fa5ad8ea8337,0.501625786674614
n5e3016dad09c583,0.49097960562343157
n5e39af0d51b92ae,0.4979847892366319
n5e43a2000d6a6c6,0.49921693817496954
n5e45e39617112f9,0.5056557658865186
n5e51fb301ad50f7,0.5006540268725385
n5e613a32e356783,0.49339840899806997
n5e65c3e7b0e0931,0.5052777632488655
n5e7efaabf44fc27,0.5050410624917329
n5e839245452b31c,0.5017143643606692
n5e8587b4d6777d2,0.4988628739851618
n5e86e6aaccbfefa,0.5000331182157547
n5e9329ab2310153,0.501476212439156
n5e953457f8835ad,0.5017894836983534
n5e99a1a07837535,0.5021035346229135
n5ea235f58f16dc2,0.5028075436610168
n5ea8d34bc04a31a,0.4983241043750038
n5eb15e48038d9f7,0.49677646987451474
n5eb17d67528abd1,0.5001456795630085
n5ebc4e3551c6f3b,0.5093893195857973
n5ec606a67a36c10,0.5031990113190851
n5ecd045343f6840,0.5064847351580937
n5ed55b3b6295dda,0.5000159303170024
n5ee2117d3ebcdef,0.5015539420853441
n5ee6848c6708eb9,0.504853443681392
n5ee9a24d743aa8a,0.49546107607050743
n5eea45a2b74a9a0,0.5051098293073841
n5efb92f9b92ae54,0.49126068514906024
n5f05452033b07bd,0.4996417450695884
n5f068c7343246cb,0.4978270183257405
n5f0cd08cbf4776d,0.49908908307846384
n5f132acd4d921ef,0.5044083294956626
n5f1aa453f41cc5f,0.49999799772105363
n5f1c48e2c3a07de,0.4959069950151686
n5f279c3c32b1abc,0.5001484955828418
n5f2a4126b33bb82,0.5006345266925767
n5f3176d432cdc1e,0.49693672382039483
n5f31a4e890daa3b,0.5053118145997489
n5f3637185bf5421,0.4981684944410404
n5f3fde7f152dc48,0.5041107644680208
n5f42e474e5e9e1e,0.49966836173671964
n5f553fc4c2637a2,0.49581405744093193
n5f5c014e1c85e3d,0.49702343545041017
n5f60894706919cb,0.5017254383409161
n5f63b6b1d31fcd4,0.4964209907972673
n5f65dee74afbaac,0.5032089172975289
n5f722e2d85170e0,0.49926185506101667
n5f83593688d2348,0.5020197306414962
n5f84e7bcbf40127,0.49580647365620856
n5f9c8c8da6f817f,0.5011853183875656
n5fa84ecde4aa440,0.5024398513909014
n5fae3af4427f645,0.4965358787609638
n5faf09ceae107db,0.4998420864029653
n5faff91aa91c1d4,0.5000851797041717
n5fb154438df73c1,0.5031969107167593
n5fbeb7639b3aa75,0.5003681479155755
n5fc029ada0f1343,0.4972332180653965
n5fc111c3fa4dc10,0.4958287322485308
n5fd50ed8f9f12e9,0.5005772251696896
n5ffc777482d32aa,0.5048429177017552
n6015d1cb78b22ac,0.4975248043750552
n601bbf9687224ff,0.510370914622546
n6031aa7fac74ce1,0.4960219092520643
n6031ce8a67c06f6,0.4981726440559824
n603ddbcdc8a720e,0.5031559800570957
n6040924622f29f1,0.4956302131411485
n604419cf4b839f0,0.500594991784209
n605902e379156c2,0.49715609601463473
n606611fd3904d26,0.499184980815065
n606683df7daecba,0.4937629044681703
n6074c84488b00bb,0.5007315755215408
n608874e75542f9f,0.4908172124748716
n609eebfd98a6ac7,0.49198779639840773
n60b1574dbcabcc7,0.4977884019270899
n60b2fa5d57d02f4,0.5000901929087522
n60b7188c0cf9fcf,0.4926754336133846
n60c567ce9aa91db,0.5039392932070538
n60cbea87f33e5f3,0.500813196027087
n60d1adcfd2ea0f7,0.498014307462606
n60d690955b70913,0.49844329388991887
n60d861f758cc5dc,0.4967899204686302
n60daac35819ff66,0.5017284448214059
n60e6a4fd0cb7b97,0.49764902616389195
n60e8445ca1f1fea,0.5015895046855481
n60ec89a6fa35de5,0.5157793971087254
n60f3efd8dd14ee6,0.5035191644407355
n60f8b7abeaf3130,0.503103479024461
n60f8cc57fde76e3,0.5060909171164915
n60fba8b9f5e39db,0.4980366900536123
n61048ddcb92c103,0.5019706306135373
n612e246d6311dad,0.5051105421848596
n6133a4d7d8f2474,0.49823321951187244
n613f73f11675ea8,0.5020600833857061
n613f84daa1ffab9,0.49849282986463195
n6140c426c5ad09f,0.5022973733415566
n6142c71cf499971,0.5085234051986695
n6144b87ff098168,0.4966207193439595
n6145f9cf3d9f401,0.5052167093558853
n614a90e55c8775c,0.5039275181983561
n61805452c28e9a9,0.5006884315526626
n61886eb96a0249a,0.5023740389469965
n6199dac4c93ca03,0.5021581467556124
n61afec14caa22a4,0.4964968964282475
n61bcb21c81a7fb1,0.5014050743262076
n61bd754e0513f8a,0.4913718732143006
n61bf262cb837b1c,0.5019455737483712
n61c3cbf3f8fd177,0.496435804176765
n61c4c2ada9d6dfb,0.4927000483020835
n61d4d1576898501,0.49676619698323615
n61dcc155b3c9be3,0.49634566080675946
n61e1ce6b23e3e0e,0.5051489910756122
n61eb8d28e213529,0.4975790265604152
n61f22f55d60aa20,0.4993805827283248
n61fa057694b79a3,0.5023461296351326
n6202248c3982c52,0.49858602969210064
n620297a6915fec7,0.5021454050612671
n62198c58acb0a66,0.5023580661202453
n6223440495779f2,0.4988298713811203
n6226c14e60939e2,0.5020418592712595
n622a6b88e7943c8,0.5039952210270031
n6230f24b1df5369,0.49887718666782876
n624dee9e84025c4,0.49722925363134723
n624e9ab0c3262d4,0.49534716888163344
n6251d1672ab30be,0.49644263525142834
n6268a3908d7e794,0.49997075306020605
n62752fdc62ab1cf,0.499053466615122
n6281d8165f3c9dc,0.5044002082762343
n62896c10ae9701d,0.5033330048642316
n6289d2e41f78d60,0.5015290753044058
n629109e68004a4c,0.4931152323333546
n62959b89ea3d3fb,0.5013968329738465
n62b3238b495a333,0.49523060840242933
n62b3db934f17a83,0.5063431711455569
n62bc5b645fd7c71,0.4931579824501662
n62cb28d007125f2,0.5005730567748106
n62cf6cb501c53c4,0.4930280838389397
n62ddcdbe6fb9ca7,0.5023141720649
n62e0eaca11bd59d,0.5008182470532565
n62eed3e0a47babc,0.5013878032889834
n62f2a658f927b85,0.49709195453279204
n62ffa427135c391,0.5020592723053823
n6301737d67f0c3d,0.5011152786865816
n63072f2c1a9ce88,0.5049409192967089
n632dfc630712f3b,0.49735571372212045
n632fbd17485b4f4,0.5019782819287812
n6341dad2edda9be,0.5042519117956961
n6349192a92d5173,0.4954221983369952
n635bd5dae85e2fe,0.4942780851498228
n635e4cd309425e7,0.49999745551642416
n635f37a42c7f6af,0.5009042324401863
n636101986ed7072,0.5009879396812694
n6362565d12f17a5,0.4998918811951177
n638715d196257c8,0.5029157827331248
n63a64919e21160a,0.5007308942757248
n63c6593c705f8ca,0.5027109382405681
n63cc7d203fc104d,0.4976937339935495
n63d327010aec28f,0.49542948084976896
n63d59001e20d56d,0.4976420953315543
n63da999a1a62db1,0.5073773168026917
n63e0d80c6d456ad,0.4976374487655505
n63e3f2309c8ae6b,0.5016503775220623
n6405aaf8692cca3,0.5015394191671251
n640e7aff380771c,0.493080392047602
n640f7255d9a80a2,0.498111660513399
n64115e4ebf2d27b,0.5064665164922239
n64188f46237b8d3,0.49673042955718905
n643d11cf64ceeaa,0.5070762407112345
n6458f7dfc69fb1d,0.499017399743111
n6459eb86efb70dc,0.49908975420407525
n6469b1df42ebf4f,0.5000641090523376
n647cf273587933a,0.49562954343190885
n647df4c7443d7f5,0.49671001132738224
n64881f68f3c97f7,0.497864907570581
n64892b835e6d241,0.4990835133039539
n648ae89bbfe29b3,0.5014684060057739
n648eb19e476f42d,0.5031894339086824
n64aec123c4811b3,0.4938592563741944
n64b0da3b1291a5f,0.5044960381708681
n64b2503817e4583,0.49828161556818906
n64b2ddcd6bf9251,0.5023578920115125
n64bfce32476d143,0.5017880538345727
n64c0653d5d88753,0.498658709033323
n64cbbdde53199bd,0.49472665521285425
n64d0889b1532788,0.5065185436157228
n64d0bbcaa8104ce,0.49705034511260354
n64d20376276e7a9,0.4994170069800226
n64e46fca4dc121c,0.5045330159520428
n64e9e1258449594,0.49399189286004463
n64efa04606c258e,0.5025639994852076
n64f6accecb7244b,0.5022312236157317
n6509387418a65dc,0.5020525136144072
n650e543bcf4362a,0.49752795394318977
n65279ce678c8901,0.5023358409332008
n652f1a80b803f25,0.504112698850497
n6547513a3a6ad98,0.5032846833541725
n6548247309e0b87,0.4956275869236913
n654b54271ee892c,0.49791621143582215
n65651c638be9690,0.4964518775972145
n65670bd2b85b401,0.49449725072294104
n656eb6d55dc62b8,0.5006458436800089
n65701cd13ed6263,0.5041357215202437
n6577548f97c1943,0.5070122030773975
n6578a6347d0b0e1,0.4981704881807944
n658db47220c0e87,0.49378696307472514
n658eec17dcb18b6,0.49951955242232327
n658f88789954eb3,0.496394860979354
n659d008577986b4,0.49956409948815567
n65a105ead674062,0.4941848826476276
n65a18872c040703,0.4979820726748537
n65a66f431f3e77c,0.4951580789567409
n65c457069d0d13c,0.49601512091925265
n65f603258023330,0.5032587742353674
n65fbfbafed3750f,0.4933932961992611
n66010ca076dcb89,0.4996438426325111
n6601e21e294cb90,0.49553754872754724
n6611504e8bbfeb5,0.5017227605599529
n661abca0270983d,0.498155819029426
n661d6d3188def13,0.49567396153957266
n662731272930b6f,0.503764674465021
n66311febde65625,0.4974755888132826
n663799b5d02cd13,0.5000919634104665
n6641a672e400c3e,0.49361510787507884
n66468f7dcfd15dd,0.4988964329205066
n66482181c606710,0.4960487504992738
n66574b602b3361a,0.501746096774869
n6667d5db05d2d41,0.5027820828016574
n66812d7a18455bc,0.502427003219211
n6683b3d11ee6c68,0.4980583044068921
n668558b6a739187,0.4971963804356543
n668e77417fe3488,0.49714149128531915
n66b2578e091501e,0.5032269156674197
n66b511c07bb8910,0.5037371706038922
n66b605ae39966a8,0.49902468231977676
n66ca152028975c7,0.5014898868957599
n66cc062da75ff8c,0.5078059521586763
n66cf5d9a8cfc1e3,0.49356478453315894
n66d27764cef0080,0.4997523477436262
n66dd4fda59b62f0,0.5061335019118123
n66e8e4b5e1c2e6c,0.4987378557274019
n66ef97584278aca,0.5083197457727391
n66f4054ced4ae49,0.49881173551932706
n66f4c7f81db7e01,0.49763318373207016
n67017b0b9612b13,0.5011366535128751
n670afe9d6ce59e2,0.4958259834406023
n6720b47a00c91c2,0.5032622367317093
n6725a9fd13be3f1,0.5009728631098711
n672925bb18d258e,0.5039228040289826
n672966a3cd01616,0.5000660416504027
n672dbd0707ed287,0.49922188383041954
n672f1f09392b639,0.498116172946838
n674959e7a88dc98,0.5032630097530378
n674a5e3e75a7e56,0.49679348719021565
n67774ec32561ae2,0.49332538444881685
n677f02c1e43d82a,0.5011092318161088
n6780896036f8d29,0.4999520129692916
n67817760d3ba1c3,0.5033270139601802
n67868a4589fcf39,0.49845321414628424
n67a6181f610db65,0.5031552325892256
n67b673928a3e213,0.4998404869908584
n67bf2a68010ac74,0.4990528798997906
n67ca8a597961233,0.5021556512234557
n67d0be8dc9842c3,0.4909596614457044
n67d498a189128b4,0.5026970901116163
n67dba65f905201b,0.49684897751859874
n67fa6b0299711e1,0.5028930905284866
n67fc2e1d40a9b47,0.49962959781285304
n67ffae0c2f1e2e7,0.4998980452850641
n6805f236aa71c53,0.5007348197407672
n68108cceb768272,0.4992454877722354
n681771ed1d48ec1,0.5064267116406028
n681ed188c485b37,0.49393493497568897
n6825119dbfb4abf,0.5148007388677655
n6828d6b1ceefd81,0.4981273956317725
n6829b1dc90862fb,0.4934136539300847
n6841a6872d03daf,0.49763375808486887
n684f82d92530552,0.49078147892257334
n6852922260705ca,0.5033046858248821
n6854f934750369a,0.4973465109269542
n6856b19dbae2858,0.4953570844665518
n6859521407d7316,0.49821904223252683
n685c550e02d1695,0.5029449940544976
n6860abc31e5b73a,0.497453227958418
n687fd2376ee960b,0.5015749566986869
n688187198289068,0.49988533866771984
n68895a9792337a1,0.49657098720105963
n68961875eeb7b9d,0.5024158931768233
n68a244379114caf,0.5003254581145683
n68b575dedbee01a,0.4987653359175614
n68bf3a3d79aa7f6,0.5035740533364911
n68c4c05ee3e6806,0.5031411542870814
n68c4d99e7754e98,0.5014409706138342
n68c87c81626f5a1,0.5084590211758423
n68fafb84f7b8994,0.5001074960488886
n69031f96b1be4c3,0.502132576144279
n6906666ac065632,0.49521747732607835
n690e271fa600b14,0.49991349964180953
n6915353dc04130d,0.4959869023589886
n691d4548caa1fa7,0.4998018754133876
n691eea03003e1b1,0.4967706533405455
n6922c6e6f96ff21,0.504732051878491
n69252969b3dbc42,0.4968852764261742
n692e4f3bdd1e66d,0.502164246488803
n69307065f58c97a,0.506969568238083
n69364f750f699c8,0.4969685225413547
n6938873f9646811,0.5072082522013673
n695043491baa052,0.4995031764690571
n69580d6ff5e233e,0.4992567885777574
n695a30f033b37ea,0.5002663019407527
n695f79c20f154a4,0.4980747571507046
n6964141ff7b0509,0.5020808622748775
n697e06b12f691c7,0.4939014390991221
n699d54abc2414b1,0.5036264752175112
n699dac2906c173c,0.5043292784407724
n699e0fe198c7f95,0.4978015603475019
n69a7ff672b71cee,0.5015904204883357
n69c5896acd4962f,0.49901150098511665
n69c6c201aa883eb,0.5079748100422891
n69c813dbb7e6038,0.501788623134888
n69cbaebe8be35cf,0.5074255798806765
n69e115a1a91d63f,0.49515885864433484
n69e80f8776892f1,0.5048567808135039
n69f8ae4860946b1,0.5043972046947446
n69fa60eb4b652dc,0.5014194500486436
n69fe64fd483bf95,0.4896554324922411
n6a03e30e7964de2,0.49377627034478705
n6a059a05d366441,0.4967238690980241
n6a05a2cd3f7a535,0.5005552968334723
n6a078113b08ccd1,0.5002767087292863
n6a3278790a8cf8c,0.49957307729668876
n6a356ba99610015,0.49888496477535227
n6a445dee33da3a4,0.49799577562987263
n6a747e7088e5aae,0.49806317869251016
n6a82822547d81fb,0.5037659607227367
n6a84dcf28117f47,0.49905159042542263
n6a973d39cdc5073,0.4954713971311587
n6a9b219b2513785,0.5050142421145629
n6aafd51af808c6b,0.5014739638230176
n6abf2ac8862d6cb,0.5049506272326143
n6ac35ecb09770e5,0.505992233708713
n6ac8f60cc5dcb83,0.5002763652517256
n6ac97817f77739b,0.48987103024565665
n6aec76eaaceaa48,0.5043388170908044
n6aed1157dad7414,0.49626384187239375
n6af964fb74d9e8e,0.4989016324662907
n6b02261baf6334e,0.4998867304177918
n6b0622fe563af39,0.49923736799581003
n6b11fa70494b0ec,0.49973987437687145
n6b2239bcad6ed6d,0.4921309289609685
n6b25d7a67ed8125,0.5027493859133185
n6b2995005160b95,0.5018957447383784
n6b2dffde43091a1,0.4976852680280152
n6b38cd74fe4f1fc,0.5053930721668024
n6b3a9d6f8d873eb,0.49778366093956267
n6b3c4ab1df1c516,0.497756799164388
n6b489bea295b075,0.5001766340671945
n6b4b599b6a15468,0.501066577779546
n6b50fd22cc7d5df,0.5001000875570158
n6b72fd2669a2dba,0.49767455734076743
n6b775ae855e3c9d,0.4932939239232714
n6b7fe19f1ffe5ad,0.4965264936548203
n6b9aff1c1568ee8,0.5016471301155716
n6baed9c414f0c12,0.5036859337819084
n6bb516fa1d32d9e,0.4980717617295391
n6bb5bbbb9f0cbaf,0.50440154139816
n6bb9ebe887f68f1,0.5034547653071312
n6bc3657e022f925,0.502956125944112
n6bc3fc1e8dcb278,0.4950205857877914
n6bc7ea26b5c8747,0.4977860394849781
n6bc89ad65a183bc,0.49783604459132075
n6bcac0692d4bf05,0.4994452810498027
n6bd2cc86416c4f8,0.501024884926573
n6bd3ef42c64238b,0.49375168006421377
n6bda490399811dc,0.502158011978213
n6be82c5018e88f2,0.5001706089994354
n6be85f7cb80c8d7,0.5036874679278067
n6be9ac5b66f6227,0.5004164455374371
n6c01fa9380a7acb,0.49570349086221427
n6c08f81a12c893b,0.49853050740052796
n6c0d696f1523c42,0.49981823004039855
n6c0d88e162c4c28,0.49765055989567575
n6c159719033599d,0.5075136852207249
n6c204a930eda680,0.5036440837557432
n6c26dcab5924332,0.49686768242003354
n6c2d863c8759be7,0.49769285170254823
n6c305c471e0e288,0.5000824981528206
n6c407d6fe5a245a,0.5001201365814325
n6c43e6ea331de17,0.5020391133965966
n6c4c4751647b1c3,0.5027181829297083
n6c535c476b5cb99,0.5055018030961503
n6c71639cce210c5,0.49777264857235426
n6c7cd1b29f4a31b,0.512496320567107
n6c7f34b4d3c5826,0.49842298486465925
n6c8f65129355162,0.5088754792681738
n6c964730ffb2d60,0.5007219794551826
n6c972c27dc75a7b,0.5032024388924453
n6ca3f2f82ece421,0.5023352068160596
n6ca538e88c82429,0.503994162651142
n6cbbcaa4d2168d8,0.49917128409524575
n6cf27330d13a799,0.4984258495731292
n6d3aec009da6e96,0.5020310897070558
n6d60df801a966cd,0.5014856069542275
n6d6581d6e605a65,0.5039547311914077
n6d702edc188d2d4,0.5039670766288571
n6d71acc40531b72,0.5123114757469277
n6d76381039105ad,0.4971751292004535
n6d8361f5f10f0ee,0.49624523005111093
n6d852a37a313bc5,0.4987523565494111
n6d988a2d13e0dab,0.497398475232811
n6d98b87827b4bf9,0.4971184832932264
n6d9f006938ebc37,0.5012866680272942
n6da16abce68691e,0.49000694985043897
n6da7463975b9dea,0.5042595061316199
n6daf7dc8aae52f3,0.49450199805001777
n6db091f1d77c78e,0.5054736696732024
n6db3959aab0b9e4,0.5001821734638189
n6dc4002fcf4ae3d,0.5019127551009683
n6dc98e67131d566,0.49562102746539755
n6dd06c9168e8810,0.49854292010909346
n6dd727266e80c93,0.5050966191434207
n6de8a3875716a9c,0.4901678733767765
n6dec874a67d21c2,0.4983341262112489
n6e271839603944e,0.49878910546532773
n6e2e8ddda719c12,0.5036823142966539
n6e3b267a7e6f0ce,0.4969546177327413
n6e562a54452b729,0.49024311606416143
n6e5fc48e3441146,0.5001449105609895
n6e62dc3b55e32ff,0.49824612494732107
n6e7cf92e8d26d69,0.5048756330867612
n6e837d73886227d,0.503398626712819
n6e99645231865ed,0.4994878992618137
n6ea2fdbc6deb74f,0.4995949614256201
n6ea89f68057bc28,0.500872317701606
n6ea8adcd20dcdd9,0.5064766991562784
n6eb596ee48259a0,0.5029223930426878
n6ebf6c393d7837a,0.5030020781252948
n6ed1eac3513fa91,0.49303994940730883
n6f080f16edf3875,0.4957772978418002
n6f0966e7e071db8,0.4988573935529607
n6f1ade39da29137,0.5023236544521713
n6f2fe4cf050dd3d,0.5028214123117651
n6f478390f60e844,0.4954397947612377
n6f4dce0697735d0,0.5018487785088788
n6f5022f2281f957,0.5021522585024478
n6f5e892fedd93ed,0.5009035845707052
n6f60690e875a808,0.4944976131103003
n6f61ffd22e29a28,0.4941728653340155
n6f6446be4070c63,0.49727764106083844
n6f983a40e737b61,0.500528211909809
n6f98722d3bfe618,0.4964673682508763
n6f9bf255990b026,0.49624161209985335
n6fb0a90f87b2bd8,0.5026935810662483
n6fbb6e688e73836,0.49253055528492096
n6fc6d8ad93b628b,0.4960723494806816
n6fdc80699d27600,0.4881527220558256
n6fe05dec3286862,0.5064777927710152
n6fe1a39ffcb3c42,0.5010332142479521
n6fe3ab71b9ef7cc,0.5032292008018119
n7007c6b94da2580,0.5051295259417617
n70195841ad22cdb,0.5000602811425183
n7037e5d5d101d11,0.5068155345892295
n70394e1a8a6526c,0.507473109202224
n703bd7e68e7e533,0.5001577904267119
n7040c6b06427398,0.5000283083929403
n706f1d6d167d5f7,0.50773013978751
n706f9374647cfc0,0.4981739289445846
n7079846c4d63f2b,0.49119141317866866
n7088b269367c221,0.5044369699756377
n708c4a2a8255dfa,0.5016478475147148
n709490ddcfa05b4,0.4950457806725795
n70a34d8e5b7ef62,0.5001319791767699
n70a7a55c88a3849,0.5027373810678766
n70a8b9cbb4dc214,0.49669268492462726
n70ae1007a5db6ce,0.506855533970018
n70b04a856fd4c73,0.49950727724369826
n70cf12621e68e27,0.5053859115442428
n70d95f9bc1ddd55,0.5012000880235908
n70dfd5f26a768c2,0.4999733397235928
n70ef623945dc47a,0.5077904847620959
n70f26172d29803e,0.4937048274087986
n7100143da52bb9d,0.49946686023711945
n710281b66bdcf53,0.5004003047785408
n7116479d7641852,0.499850652232065
n71211ffc00e0958,0.49885083297455873
n712d29d71a90e64,0.5048258520543122
n712f66724637ae0,0.4997385114649076
n712f91ace583a94,0.4992186513624756
n714d0ac8c1a8eb7,0.4996811426517438
n715670813c96dba,0.5015863284274591
n715ea1d2c5b36c2,0.5016917670694162
n7160f30fa5eb96d,0.4971152825704432
n71653c135c51a16,0.5013080169641987
n71728c01ecf4879,0.4945570852381652
n7186601975d7168,0.4968489646418625
n719737c542217ea,0.5008197539463937
n71a0e7c67ad5dfc,0.500351601046319
n71a15126f24bdcc,0.5000233760562949
n71a2796bec2432c,0.5006829332576255
n71a7d9411ba2255,0.4962512031489374
